rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event
rank: 2,huang minhao,chn,"born: aug 21, 1992",b.weight: 66.85,group: a,1: 166,2: -173,3: 173,total: 173,67kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,lee changho,kor,"born: nov 08, 1987",b.weight: 65.95,group: a,1: 160,2: 166,3: -171,total: 166,67kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,itokazu yoichi,jpn,"born: may 24, 1991",b.weight: 64.10,group: a,1: 158,2: -162,3: 162,total: 162,67kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,huang minhao,chn,"born: aug 21, 1992",b.weight: 66.85,group: a,snatch: 155,ci&jerk: 173,total: 328,,67kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,lee changho,kor,"born: nov 08, 1987",b.weight: 65.95,group: a,snatch: 129,ci&jerk: 166,total: 295,,67kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,itokazu yoichi,jpn,"born: may 24, 1991",b.weight: 64.10,group: a,snatch: 132,ci&jerk: 162,total: 294,,67kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,chen lijun,chn,"born: feb 08, 1993",b.weight: 66.80,group: a,snatch: ---,ci&jerk: 180,total: ---,,67kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,shi zhiyong,chn,"born: oct 10, 1993",b.weight: 72.90,group: a,1: 155,2: -161,3: -161,total: 155,73kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,miyamoto masanori,jpn,"born: feb 03, 1997",b.weight: 72.80,group: a,1: 146,2: 151,3: -155,total: 151,73kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,yuan chengfei,chn,"born: jul 14, 1995",b.weight: 72.75,group: a,1: 150,2: -155,3: -155,total: 150,73kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,bak joohyo,kor,"born: jun 29, 1997",b.weight: 72.45,group: a,1: 147,2: -152,3: -152,total: 147,73kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,konnai mitsunori,jpn,"born: mar 14, 1996",b.weight: 69.55,group: a,1: -140,2: -140,3: 140,total: 140,73kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,bak joohyo,kor,"born: jun 29, 1997",b.weight: 72.45,group: a,1: 181,2: 190,3: -195,total: 190,73kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,shi zhiyong,chn,"born: oct 10, 1993",b.weight: 72.90,group: a,1: -180,2: 180,3: 190,total: 190,73kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,miyamoto masanori,jpn,"born: feb 03, 1997",b.weight: 72.80,group: a,1: 180,2: 185,3: 190,total: 190,73kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,yuan chengfei,chn,"born: jul 14, 1995",b.weight: 72.75,group: a,1: 180,2: 187,3: -192,total: 187,73kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,konnai mitsunori,jpn,"born: mar 14, 1996",b.weight: 69.55,group: a,1: 173,2: 178,3: -182,total: 178,73kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,shi zhiyong,chn,"born: oct 10, 1993",b.weight: 72.90,group: a,snatch: 155,ci&jerk: 190,total: 345,,73kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,miyamoto masanori,jpn,"born: feb 03, 1997",b.weight: 72.80,group: a,snatch: 151,ci&jerk: 190,total: 341,,73kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,yuan chengfei,chn,"born: jul 14, 1995",b.weight: 72.75,group: a,snatch: 150,ci&jerk: 187,total: 337,,73kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,bak joohyo,kor,"born: jun 29, 1997",b.weight: 72.45,group: a,snatch: 147,ci&jerk: 190,total: 337,,73kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,konnai mitsunori,jpn,"born: mar 14, 1996",b.weight: 69.55,group: a,snatch: 140,ci&jerk: 178,total: 318,,73kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,li dayin,chn,"born: feb 12, 1998",b.weight: 80.95,group: a,1: 163,2: -170,3: -170,total: 163,81kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,lyu xiaojun,chn,"born: jul 27, 1984",b.weight: 79.80,group: a,1: -155,2: 155,3: 160,total: 160,81kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,kasai takehiro,jpn,"born: nov 12, 1993",b.weight: 80.90,group: a,1: -143,2: -143,3: 143,total: 143,81kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,won jeongsik,kor,"born: dec 09, 1990",b.weight: 78.60,group: a,1: 130,2: 138,3: 141,total: 141,81kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,hara yuki,jpn,"born: may 12, 1997",b.weight: 80.70,group: a,1: 136,2: -141,3: -141,total: 136,81kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 6,kim woo jae,kor,"born: sep 26, 1991",b.weight: 80.75,group: a,1: 110,2: 115,3: 120,total: 120,81kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,li dayin,chn,"born: feb 12, 1998",b.weight: 80.95,group: a,1: 193,2: 198,3: 202,total: 202,81kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,lyu xiaojun,chn,"born: jul 27, 1984",b.weight: 79.80,group: a,1: 180,2: 190,3: ---,total: 190,81kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,kasai takehiro,jpn,"born: nov 12, 1993",b.weight: 80.90,group: a,1: 181,2: 187,3: -190,total: 187,81kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,won jeongsik,kor,"born: dec 09, 1990",b.weight: 78.60,group: a,1: 170,2: 178,3: 182,total: 182,81kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,hara yuki,jpn,"born: may 12, 1997",b.weight: 80.70,group: a,1: 173,2: 180,3: -187,total: 180,81kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 6,kim woo jae,kor,"born: sep 26, 1991",b.weight: 80.75,group: a,1: 140,2: 145,3: ---,total: 145,81kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,li dayin,chn,"born: feb 12, 1998",b.weight: 80.95,group: a,snatch: 163,ci&jerk: 202,total: 365,,81kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,lyu xiaojun,chn,"born: jul 27, 1984",b.weight: 79.80,group: a,snatch: 160,ci&jerk: 190,total: 350,,81kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,kasai takehiro,jpn,"born: nov 12, 1993",b.weight: 80.90,group: a,snatch: 143,ci&jerk: 187,total: 330,,81kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,won jeongsik,kor,"born: dec 09, 1990",b.weight: 78.60,group: a,snatch: 141,ci&jerk: 182,total: 323,,81kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,hara yuki,jpn,"born: may 12, 1997",b.weight: 80.70,group: a,snatch: 136,ci&jerk: 180,total: 316,,81kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 6,kim woo jae,kor,"born: sep 26, 1991",b.weight: 80.75,group: a,snatch: 120,ci&jerk: 145,total: 265,,81kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,tian tao,chn,"born: apr 08, 1994",b.weight: 95.05,group: a,1: 170,2: 175,3: -180,total: 175,96kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,han junghoon,kor,"born: aug 28, 1990",b.weight: 95.75,group: a,1: 140,2: 150,3: -155,total: 150,96kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,yamamoto toshiki,jpn,"born: sep 08, 1991",b.weight: 92.80,group: a,1: ---,2: ---,3: ---,total: ---,96kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,tian tao,chn,"born: apr 08, 1994",b.weight: 95.05,group: a,1: 210,2: -220,3: 231,total: 231,96kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,han junghoon,kor,"born: aug 28, 1990",b.weight: 95.75,group: a,1: 180,2: 190,3: -200,total: 190,96kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,yamamoto toshiki,jpn,"born: sep 08, 1991",b.weight: 92.80,group: a,1: ---,2: ---,3: ---,total: ---,96kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,tian tao,chn,"born: apr 08, 1994",b.weight: 95.05,group: a,snatch: 175,ci&jerk: 231,total: 406,,96kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,han junghoon,kor,"born: aug 28, 1990",b.weight: 95.75,group: a,snatch: 150,ci&jerk: 190,total: 340,,96kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,yamamoto toshiki,jpn,"born: sep 08, 1991",b.weight: 92.80,group: a,snatch: ---,ci&jerk: ---,total: ---,,96kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,jin yunseong,kor,"born: oct 11, 1995",b.weight: 101.25,group: a,1: 167,2: 175,3: -182,total: 175,102kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,jin yunseong,kor,"born: oct 11, 1995",b.weight: 101.25,group: a,1: 201,2: 211,3: -217,total: 211,102kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,jin yunseong,kor,"born: oct 11, 1995",b.weight: 101.25,group: a,snatch: 175,ci&jerk: 211,total: 386,,102kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,yang zhe,chn,"born: jul 14, 1991",b.weight: 108.75,group: a,1: 180,2: 190,3: -197,total: 190,109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,bochkov rodion,rus,"born: sep 27, 1993",b.weight: 108.00,group: a,1: 173,2: 178,3: -181,total: 178,109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,jeong kisam,kor,"born: aug 25, 1987",b.weight: 108.00,group: a,1: 170,2: 175,3: -178,total: 175,109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,bersanov ibragim,kaz,"born: oct 25, 1992",b.weight: 105.95,group: a,1: 170,2: 174,3: -177,total: 174,109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,seo huiyeop,kor,"born: feb 29, 1992",b.weight: 108.60,group: a,1: 165,2: 171,3: -181,total: 171,109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 6,shiraishi hiroaki,jpn,"born: oct 24, 1989",b.weight: 108.75,group: a,1: 165,2: 170,3: -175,total: 170,109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 7,ilyin ilya,kaz,"born: may 24, 1988",b.weight: 102.25,group: a,1: 160,2: 165,3: -170,total: 165,109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 8,kitts wesley brian,usa,"born: may 22, 1990",b.weight: 108.45,group: a,1: 160,2: 165,3: -170,total: 165,109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 9,tanaka taro,jpn,"born: jan 22, 1994",b.weight: 105.05,group: a,1: -160,2: 160,3: -165,total: 160,109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,yang zhe,chn,"born: jul 14, 1991",b.weight: 108.75,group: a,1: 205,2: 211,3: 216,total: 216,109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,seo huiyeop,kor,"born: feb 29, 1992",b.weight: 108.60,group: a,1: 210,2: 215,3: -218,total: 215,109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,shiraishi hiroaki,jpn,"born: oct 24, 1989",b.weight: 108.75,group: a,1: 190,2: 200,3: 211,total: 211,109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,jeong kisam,kor,"born: aug 25, 1987",b.weight: 108.00,group: a,1: 200,2: 210,3: -214,total: 210,109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,bochkov rodion,rus,"born: sep 27, 1993",b.weight: 108.00,group: a,1: 202,2: 208,3: 210,total: 210,109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 6,kitts wesley brian,usa,"born: may 22, 1990",b.weight: 108.45,group: a,1: 195,2: 203,3: -211,total: 203,109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 7,bersanov ibragim,kaz,"born: oct 25, 1992",b.weight: 105.95,group: a,1: 190,2: 196,3: 202,total: 202,109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 8,ilyin ilya,kaz,"born: may 24, 1988",b.weight: 102.25,group: a,1: 190,2: 200,3: ---,total: 200,109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 9,tanaka taro,jpn,"born: jan 22, 1994",b.weight: 105.05,group: a,1: 183,2: 190,3: -195,total: 190,109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,yang zhe,chn,"born: jul 14, 1991",b.weight: 108.75,group: a,snatch: 190,ci&jerk: 216,total: 406,,109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,bochkov rodion,rus,"born: sep 27, 1993",b.weight: 108.00,group: a,snatch: 178,ci&jerk: 210,total: 388,,109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,seo huiyeop,kor,"born: feb 29, 1992",b.weight: 108.60,group: a,snatch: 171,ci&jerk: 215,total: 386,,109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,jeong kisam,kor,"born: aug 25, 1987",b.weight: 108.00,group: a,snatch: 175,ci&jerk: 210,total: 385,,109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,shiraishi hiroaki,jpn,"born: oct 24, 1989",b.weight: 108.75,group: a,snatch: 170,ci&jerk: 211,total: 381,,109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 6,bersanov ibragim,kaz,"born: oct 25, 1992",b.weight: 105.95,group: a,snatch: 174,ci&jerk: 202,total: 376,,109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 7,kitts wesley brian,usa,"born: may 22, 1990",b.weight: 108.45,group: a,snatch: 165,ci&jerk: 203,total: 368,,109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 8,ilyin ilya,kaz,"born: may 24, 1988",b.weight: 102.25,group: a,snatch: 165,ci&jerk: 200,total: 365,,109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 9,tanaka taro,jpn,"born: jan 22, 1994",b.weight: 105.05,group: a,snatch: 160,ci&jerk: 190,total: 350,,109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,murakami eishiro,jpn,"born: aug 08, 1995",b.weight: 136.20,group: a,1: 175,2: 180,3: 185,total: 185,+109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,albegov ruslan,rus,"born: jan 26, 1988",b.weight: 155.15,group: a,1: 178,2: 184,3: -188,total: 184,+109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,jeon daeun,kor,"born: aug 09, 1992",b.weight: 126.35,group: a,1: 170,2: 176,3: -181,total: 176,+109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,coullet anthony jean pierre,fra,"born: jan 10, 1997",b.weight: 148.25,group: a,1: 150,2: 155,3: ---,total: 155,+109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,roininen teemu tapio,fin,"born: jul 10, 1986",b.weight: 139.00,group: a,1: 148,2: -152,3: -152,total: 148,+109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: dsq,chen shih-chieh,tpe,"born: nov 27, 1989",b.weight: 158.10,group: a,1: 180,2: 185,3: -190,total: ---,+109kgmen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,murakami eishiro,jpn,"born: aug 08, 1995",b.weight: 136.20,group: a,1: 215,2: 221,3: 227,total: 227,+109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,albegov ruslan,rus,"born: jan 26, 1988",b.weight: 155.15,group: a,1: 215,2: -223,3: -223,total: 215,+109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,jeon daeun,kor,"born: aug 09, 1992",b.weight: 126.35,group: a,1: -210,2: 210,3: ---,total: 210,+109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,coullet anthony jean pierre,fra,"born: jan 10, 1997",b.weight: 148.25,group: a,1: -200,2: 200,3: ---,total: 200,+109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,roininen teemu tapio,fin,"born: jul 10, 1986",b.weight: 139.00,group: a,1: -190,2: 190,3: 195,total: 195,+109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: dsq,chen shih-chieh,tpe,"born: nov 27, 1989",b.weight: 158.10,group: a,1: 220,2: 230,3: -240,total: ---,+109kgmen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,murakami eishiro,jpn,"born: aug 08, 1995",b.weight: 136.20,group: a,snatch: 185,ci&jerk: 227,total: 412,,+109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,albegov ruslan,rus,"born: jan 26, 1988",b.weight: 155.15,group: a,snatch: 184,ci&jerk: 215,total: 399,,+109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,jeon daeun,kor,"born: aug 09, 1992",b.weight: 126.35,group: a,snatch: 176,ci&jerk: 210,total: 386,,+109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,coullet anthony jean pierre,fra,"born: jan 10, 1997",b.weight: 148.25,group: a,snatch: 155,ci&jerk: 200,total: 355,,+109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,roininen teemu tapio,fin,"born: jul 10, 1986",b.weight: 139.00,group: a,snatch: 148,ci&jerk: 195,total: 343,,+109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: dsq,chen shih-chieh,tpe,"born: nov 27, 1989",b.weight: 158.10,group: a,snatch: ---,ci&jerk: ---,total: ---,,+109kgmen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,hou zhihui,chn,"born: mar 18, 1997",b.weight: 48.70,group: a,1: 89,2: 93,3: 95,total: 95,49kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,jiang huihua,chn,"born: jan 22, 1998",b.weight: 48.90,group: a,1: 88,2: 91,3: - 93,total: 91,49kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,takahashi ibuki,jpn,"born: mar 24, 1997",b.weight: 48.45,group: a,1: 74,2: - 77,3: - 77,total: 74,49kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,lee seulki,kor,"born: aug 20, 1995",b.weight: 47.45,group: a,1: 65,2: 70,3: - 75,total: 70,49kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,miyake hiromi,jpn,"born: nov 18, 1985",b.weight: 48.90,group: a,1: ---,2: ---,3: ---,total: ---,49kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,jiang huihua,chn,"born: jan 22, 1998",b.weight: 48.90,group: a,1: 105,2: 110,3: 113,total: 113,49kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,hou zhihui,chn,"born: mar 18, 1997",b.weight: 48.70,group: a,1: -110,2: 110,3: -116,total: 110,49kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,takahashi ibuki,jpn,"born: mar 24, 1997",b.weight: 48.45,group: a,1: 97,2: -100,3: -100,total: 97,49kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,lee seulki,kor,"born: aug 20, 1995",b.weight: 47.45,group: a,1: 75,2: 80,3: 85,total: 85,49kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,miyake hiromi,jpn,"born: nov 18, 1985",b.weight: 48.90,group: a,1: ---,2: ---,3: ---,total: ---,49kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,hou zhihui,chn,"born: mar 18, 1997",b.weight: 48.70,group: a,snatch: 95,ci&jerk: 110,total: 205,,49kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,jiang huihua,chn,"born: jan 22, 1998",b.weight: 48.90,group: a,snatch: 91,ci&jerk: 113,total: 204,,49kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,takahashi ibuki,jpn,"born: mar 24, 1997",b.weight: 48.45,group: a,snatch: 74,ci&jerk: 97,total: 171,,49kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,lee seulki,kor,"born: aug 20, 1995",b.weight: 47.45,group: a,snatch: 70,ci&jerk: 85,total: 155,,49kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: ---,miyake hiromi,jpn,"born: nov 18, 1985",b.weight: 48.90,group: a,snatch: ---,ci&jerk: ---,total: ---,,49kgwomen,total,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,liao qiuyun,chn,"born: jul 13, 1995",b.weight: 54.80,group: a,1: 95,2: 98,3: -100,total: 98,55kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,li yajun,chn,"born: apr 27, 1993",b.weight: 54.65,group: a,1: - 95,2: 95,3: ---,total: 95,55kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,ham eunji,kor,"born: jul 23, 1997",b.weight: 55.00,group: a,1: 83,2: - 87,3: 87,total: 87,55kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 4,yagi kanae,jpn,"born: jul 16, 1992",b.weight: 54.50,group: a,1: 82,2: - 84,3: 84,total: 84,55kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 5,sadoyama ayana,jpn,"born: may 03, 1994",b.weight: 53.75,group: a,1: - 78,2: 78,3: 81,total: 81,55kgwomen,snatch,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 1,liao qiuyun,chn,"born: jul 13, 1995",b.weight: 54.80,group: a,1: 115,2: 120,3: ---,total: 120,55kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 2,ham eunji,kor,"born: jul 23, 1997",b.weight: 55.00,group: a,1: 109,2: 114,3: 116,total: 116,55kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
rank: 3,yagi kanae,jpn,"born: jul 16, 1992",b.weight: 54.50,group: a,1: 104,2: 107,3: 109,total: 109,55kgwomen,cleanjerk,Ready Steady Tokyo (Tokyo 2020 Test Event)
