rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event
rank: 6,chantri witsanu,tha,"born: sep 12, 1996",b.weight: 68.94,group: a,1: 125,2: -129,3: -129,total: 125,69kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,andrade de sousa matheus delan,bra,"born: nov 14, 1995",b.weight: 68.58,group: a,1: 120,2: -123,3: 123,total: 123,69kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 8,lahuanampa castillo junior chayanne,per,"born: apr 04, 1995",b.weight: 68.44,group: a,1: 117,2: 122,3: -125,total: 122,69kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 9,bardalez tuisima luis david,per,"born: oct 03, 1995",b.weight: 68.64,group: a,1: 122,2: -126,3: -126,total: 122,69kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,mosquera lozano luis javier,col,"born: mar 27, 1995",b.weight: 68.78,group: a,1: -166,2: 166,3: ---,total: 166,69kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,herrera cepeda erik elvis,ecu,"born: jul 28, 1994",b.weight: 68.94,group: a,1: 160,2: 166,3: -169,total: 166,69kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,chantri witsanu,tha,"born: sep 12, 1996",b.weight: 68.94,group: a,1: 156,2: 160,3: -164,total: 160,69kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,kangkeeree wattana,tha,"born: nov 19, 1994",b.weight: 68.99,group: a,1: 150,2: 155,3: 158,total: 158,69kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,lahuanampa castillo junior chayanne,per,"born: apr 04, 1995",b.weight: 68.44,group: a,1: 151,2: 157,3: -161,total: 157,69kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,andrade de sousa matheus delan,bra,"born: nov 14, 1995",b.weight: 68.58,group: a,1: 150,2: -155,3: 156,total: 156,69kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,figueroa mosquera oscar albeiro,col,"born: apr 27, 1983",b.weight: 65.24,group: a,1: 150,2: 155,3: ---,total: 155,69kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 8,bardalez tuisima luis david,per,"born: oct 03, 1995",b.weight: 68.64,group: a,1: 148,2: 155,3: -158,total: 155,69kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 9,soto montecino eduardo alexis,chi,"born: mar 25, 1995",b.weight: 68.42,group: a,1: -145,2: 145,3: -151,total: 145,69kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,mosquera lozano luis javier,col,"born: mar 27, 1995",b.weight: 68.78,group: a,snatch: 140,ci&jerk: 166,total: 306,,69kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,herrera cepeda erik elvis,ecu,"born: jul 28, 1994",b.weight: 68.94,group: a,snatch: 128,ci&jerk: 166,total: 294,,69kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,kangkeeree wattana,tha,"born: nov 19, 1994",b.weight: 68.99,group: a,snatch: 136,ci&jerk: 158,total: 294,,69kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,chantri witsanu,tha,"born: sep 12, 1996",b.weight: 68.94,group: a,snatch: 125,ci&jerk: 160,total: 285,,69kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,figueroa mosquera oscar albeiro,col,"born: apr 27, 1983",b.weight: 65.24,group: a,snatch: 125,ci&jerk: 155,total: 280,,69kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,lahuanampa castillo junior chayanne,per,"born: apr 04, 1995",b.weight: 68.44,group: a,snatch: 122,ci&jerk: 157,total: 279,,69kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,andrade de sousa matheus delan,bra,"born: nov 14, 1995",b.weight: 68.58,group: a,snatch: 123,ci&jerk: 156,total: 279,,69kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 8,bardalez tuisima luis david,per,"born: oct 03, 1995",b.weight: 68.64,group: a,snatch: 122,ci&jerk: 155,total: 277,,69kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 9,soto montecino eduardo alexis,chi,"born: mar 25, 1995",b.weight: 68.42,group: a,snatch: 125,ci&jerk: 145,total: 270,,69kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,sanchez rivero junior antonio,ven,"born: jun 01, 1989",b.weight: 76.36,group: a,1: 150,2: -155,3: 155,total: 155,77kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,caicedo piedrahita andres mauricio,col,"born: aug 15, 1997",b.weight: 76.04,group: a,1: 145,2: -150,3: -150,total: 145,77kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,lopez farias bastian andres,chi,"born: sep 26, 1995",b.weight: 76.95,group: a,1: 132,2: 136,3: 141,total: 141,77kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,mosquera roa edwin orlando,col,"born: jul 26, 1985",b.weight: 71.63,group: b,1: 135,2: 140,3: -143,total: 140,77kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,flores quishpe ricardo hernan,ecu,"born: feb 18, 1987",b.weight: 76.29,group: a,1: -135,2: 135,3: 140,total: 140,77kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,gaspar machado rafael,bra,"born: may 18, 1990",b.weight: 76.45,group: a,1: 130,2: -135,3: -136,total: 130,77kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,yohamona leon pedro luis,per,"born: jul 02, 1998",b.weight: 70.01,group: b,1: 110,2: 115,3: -118,total: 115,77kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 8,gomes dos santos jonatan,bra,"born: mar 01, 1996",b.weight: 75.53,group: b,1: 110,2: 115,3: -120,total: 115,77kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,caicedo piedrahita andres mauricio,col,"born: aug 15, 1997",b.weight: 76.04,group: a,1: 182,2: 186,3: -195,total: 186,77kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,sanchez rivero junior antonio,ven,"born: jun 01, 1989",b.weight: 76.36,group: a,1: 180,2: 185,3: -190,total: 185,77kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,flores quishpe ricardo hernan,ecu,"born: feb 18, 1987",b.weight: 76.29,group: a,1: 175,2: 180,3: -185,total: 180,77kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,lopez farias bastian andres,chi,"born: sep 26, 1995",b.weight: 76.95,group: a,1: 171,2: 178,3: -181,total: 178,77kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,gaspar machado rafael,bra,"born: may 18, 1990",b.weight: 76.45,group: a,1: 165,2: 172,3: -176,total: 172,77kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,mosquera roa edwin orlando,col,"born: jul 26, 1985",b.weight: 71.63,group: b,1: 160,2: 165,3: 168,total: 168,77kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,yohamona leon pedro luis,per,"born: jul 02, 1998",b.weight: 70.01,group: b,1: 141,2: 147,3: -150,total: 147,77kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 8,gomes dos santos jonatan,bra,"born: mar 01, 1996",b.weight: 75.53,group: b,1: 140,2: -145,3: 146,total: 146,77kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,sanchez rivero junior antonio,ven,"born: jun 01, 1989",b.weight: 76.36,group: a,snatch: 155,ci&jerk: 185,total: 340,,77kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,caicedo piedrahita andres mauricio,col,"born: aug 15, 1997",b.weight: 76.04,group: a,snatch: 145,ci&jerk: 186,total: 331,,77kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,flores quishpe ricardo hernan,ecu,"born: feb 18, 1987",b.weight: 76.29,group: a,snatch: 140,ci&jerk: 180,total: 320,,77kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,lopez farias bastian andres,chi,"born: sep 26, 1995",b.weight: 76.95,group: a,snatch: 141,ci&jerk: 178,total: 319,,77kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,mosquera roa edwin orlando,col,"born: jul 26, 1985",b.weight: 71.63,group: b,snatch: 140,ci&jerk: 168,total: 308,,77kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,gaspar machado rafael,bra,"born: may 18, 1990",b.weight: 76.45,group: a,snatch: 130,ci&jerk: 172,total: 302,,77kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,yohamona leon pedro luis,per,"born: jul 02, 1998",b.weight: 70.01,group: b,snatch: 115,ci&jerk: 147,total: 262,,77kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 8,gomes dos santos jonatan,bra,"born: mar 01, 1996",b.weight: 75.53,group: b,snatch: 115,ci&jerk: 146,total: 261,,77kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,andica andica yony alexander,col,"born: aug 26, 1987",b.weight: 78.97,group: a,1: -145,2: 145,3: -150,total: 145,85kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,cooper travis daniel,usa,"born: jan 27, 1988",b.weight: 83.71,group: a,1: 140,2: 145,3: -147,total: 145,85kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,ferreira da silva josue lucas,bra,"born: aug 07, 1992",b.weight: 83.85,group: a,1: 145,2: -150,3: -150,total: 145,85kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,kienitz maximiliano claus,arg,"born: sep 04, 1990",b.weight: 84.82,group: a,1: 127,2: 131,3: 136,total: 136,85kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,wormald cisterna kevin enrique,chi,"born: sep 11, 1996",b.weight: 79.32,group: a,1: -130,2: 130,3: -136,total: 130,85kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,varela arriagada ricardo alexis,chi,"born: jul 08, 1997",b.weight: 78.13,group: a,1: 120,2: 125,3: -130,total: 125,85kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,arzamendia vatteone ronald alberto,par,"born: nov 17, 1993",b.weight: 83.81,group: a,1: 115,2: 120,3: -124,total: 120,85kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,andica andica yony alexander,col,"born: aug 26, 1987",b.weight: 78.97,group: a,1: 178,2: -182,3: 185,total: 185,85kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,cooper travis daniel,usa,"born: jan 27, 1988",b.weight: 83.71,group: a,1: 175,2: 180,3: -186,total: 180,85kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,ferreira da silva josue lucas,bra,"born: aug 07, 1992",b.weight: 83.85,group: a,1: 171,2: 178,3: -182,total: 178,85kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,wormald cisterna kevin enrique,chi,"born: sep 11, 1996",b.weight: 79.32,group: a,1: 160,2: 165,3: -170,total: 165,85kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,kienitz maximiliano claus,arg,"born: sep 04, 1990",b.weight: 84.82,group: a,1: 159,2: -162,3: ---,total: 159,85kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,varela arriagada ricardo alexis,chi,"born: jul 08, 1997",b.weight: 78.13,group: a,1: -145,2: 145,3: -150,total: 145,85kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,arzamendia vatteone ronald alberto,par,"born: nov 17, 1993",b.weight: 83.81,group: a,1: -143,2: 143,3: -148,total: 143,85kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,andica andica yony alexander,col,"born: aug 26, 1987",b.weight: 78.97,group: a,snatch: 145,ci&jerk: 185,total: 330,,85kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,cooper travis daniel,usa,"born: jan 27, 1988",b.weight: 83.71,group: a,snatch: 145,ci&jerk: 180,total: 325,,85kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,ferreira da silva josue lucas,bra,"born: aug 07, 1992",b.weight: 83.85,group: a,snatch: 145,ci&jerk: 178,total: 323,,85kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,wormald cisterna kevin enrique,chi,"born: sep 11, 1996",b.weight: 79.32,group: a,snatch: 130,ci&jerk: 165,total: 295,,85kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,kienitz maximiliano claus,arg,"born: sep 04, 1990",b.weight: 84.82,group: a,snatch: 136,ci&jerk: 159,total: 295,,85kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 6,varela arriagada ricardo alexis,chi,"born: jul 08, 1997",b.weight: 78.13,group: a,snatch: 125,ci&jerk: 145,total: 270,,85kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 7,arzamendia vatteone ronald alberto,par,"born: nov 17, 1993",b.weight: 83.81,group: a,snatch: 120,ci&jerk: 143,total: 263,,85kgmen,total,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,martins romario paulo,bra,"born: aug 03, 1994",b.weight: 93.28,group: a,1: 145,2: 150,3: -155,total: 150,94kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,contreras chamorro wilmer eduardo,ecu,"born: jun 13, 1991",b.weight: 91.36,group: a,1: 143,2: -147,3: 147,total: 147,94kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,palacios ivan,arg,"born: jul 13, 1991",b.weight: 93.59,group: a,1: 140,2: -145,3: 146,total: 146,94kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,urrutia perez jose,chi,"born: nov 27, 1992",b.weight: 87.34,group: a,1: 125,2: 132,3: 138,total: 138,94kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,valencia montesinos alex dario,per,"born: apr 14, 1986",b.weight: 93.20,group: a,1: -123,2: 123,3: 130,total: 130,94kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,burns colin thomas,usa,"born: sep 26, 1983",b.weight: 93.05,group: a,1: -166,2: -166,3: -166,total: ---,94kgmen,snatch,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 1,martins romario paulo,bra,"born: aug 03, 1994",b.weight: 93.28,group: a,1: 180,2: 185,3: 190,total: 190,94kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 2,palacios ivan,arg,"born: jul 13, 1991",b.weight: 93.59,group: a,1: 170,2: 180,3: 186,total: 186,94kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 3,contreras chamorro wilmer eduardo,ecu,"born: jun 13, 1991",b.weight: 91.36,group: a,1: 180,2: -185,3: -185,total: 180,94kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 4,valencia montesinos alex dario,per,"born: apr 14, 1986",b.weight: 93.20,group: a,1: 162,2: 170,3: -175,total: 170,94kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: 5,urrutia perez jose,chi,"born: nov 27, 1992",b.weight: 87.34,group: a,1: 145,2: 152,3: -160,total: 152,94kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
rank: ---,burns colin thomas,usa,"born: sep 26, 1983",b.weight: 93.05,group: a,1: -185,2: ---,3: ---,total: ---,94kgmen,cleanjerk,TEST EVENT FOR RIO 2016 OLYMPIC GAMES
