rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event
rank: ---,duthie christopher,aus,"born: jan 01, 1967",b.weight: 88.35,group: a,1: 160,2: -165,3: -165,total: 160,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,fiay martin,png,"born: jan 01, 1970",b.weight: 94.00,group: a,1: -150,2: 150,3: 155,total: 155,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,krajewski lukas,aus,"born: jun 07, 1981",b.weight: 86.95,group: a,1: 137.5,2: -145,3: -150,total: 137.5,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,italiano bill,aus,"born: jan 01, 1978",b.weight: 91.80,group: a,1: 132.5,2: 140,3: 147.5,total: 147.5,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,ofisa ofisa,sam,"born: jan 01, 1974",b.weight: 85.95,group: a,1: -180,2: -180,3: 180,total: 180,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,mcdowall andrew,aus,"born: jan 01, 1980",b.weight: 89.15,group: a,1: -135,2: 135,3: -140,total: 135,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,obanye patrick,ngr,"born: jan 01, 1971",b.weight: 87.10,group: a,1: -175,2: 175,3: -185,total: 175,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,swann james,nzl,"born: jan 01, 1974",b.weight: 89.35,group: a,1: 170,2: -175,3: 175,total: 175,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,kounev kiril,aus,"born: jan 01, 1968",b.weight: 93.95,group: a,1: 190,2: -200,3: 200,total: 200,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,wheeler paul,aus,"born: jan 01, 1971",b.weight: 93.15,group: a,1: 135,2: 140,3: -145,total: 140,94kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 1,kounev kiril,aus,"born: jan 01, 1968",b.weight: 93.95,group: a,snatch: 157.5,ci&jerk: 200,total: 357.5,,94kgmen,total,OLYMPIC TEST EVENT
rank: 2,swann james,nzl,"born: jan 01, 1974",b.weight: 89.35,group: a,snatch: 150,ci&jerk: 175,total: 325,,94kgmen,total,OLYMPIC TEST EVENT
rank: 3,obanye patrick,ngr,"born: jan 01, 1971",b.weight: 87.10,group: a,snatch: 140,ci&jerk: 175,total: 315,,94kgmen,total,OLYMPIC TEST EVENT
rank: 4,pileggi michael,aus,"born: jan 01, 1975",b.weight: 88.80,group: a,snatch: 140,ci&jerk: 170,total: 310,,94kgmen,total,OLYMPIC TEST EVENT
rank: 5,thoma rodin,nru,"born: jan 01, 1979",b.weight: 93.75,group: a,snatch: 130,ci&jerk: 170,total: 300,,94kgmen,total,OLYMPIC TEST EVENT
rank: 6,campbell robert,aus,"born: jan 01, 1972",b.weight: 87.80,group: a,snatch: 135,ci&jerk: 162.5,total: 297.5,,94kgmen,total,OLYMPIC TEST EVENT
rank: 7,mulder ben,aus,"born: jan 01, 1978",b.weight: 86.25,group: a,snatch: 122.5,ci&jerk: 160,total: 282.5,,94kgmen,total,OLYMPIC TEST EVENT
rank: 8,duthie christopher,aus,"born: jan 01, 1967",b.weight: 88.35,group: a,snatch: 120,ci&jerk: 160,total: 280,,94kgmen,total,OLYMPIC TEST EVENT
rank: 9,fiay martin,png,"born: jan 01, 1970",b.weight: 94.00,group: a,snatch: 115,ci&jerk: 155,total: 270,,94kgmen,total,OLYMPIC TEST EVENT
rank: 10,krajewski lukas,aus,"born: jun 07, 1981",b.weight: 86.95,group: a,snatch: 127.5,ci&jerk: 137.5,total: 265,,94kgmen,total,OLYMPIC TEST EVENT
rank: 11,italiano bill,aus,"born: jan 01, 1978",b.weight: 91.80,group: a,snatch: 112.5,ci&jerk: 147.5,total: 260,,94kgmen,total,OLYMPIC TEST EVENT
rank: 12,wheeler paul,aus,"born: jan 01, 1971",b.weight: 93.15,group: a,snatch: 110,ci&jerk: 140,total: 250,,94kgmen,total,OLYMPIC TEST EVENT
rank: ---,ofisa ofisa,sam,"born: jan 01, 1974",b.weight: 85.95,group: a,snatch: ---,ci&jerk: 180,total: ---,,94kgmen,total,OLYMPIC TEST EVENT
rank: ---,mcdowall andrew,aus,"born: jan 01, 1980",b.weight: 89.15,group: a,snatch: ---,ci&jerk: 135,total: ---,,94kgmen,total,OLYMPIC TEST EVENT
rank: ---,melo julio,chi,"born: nov 13, 1963",b.weight: 113.40,group: a,1: -95,2: 100,3: -105,total: 100,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,moulton byron,aus,"born: jan 01, 1983",b.weight: 131.35,group: a,1: 90,2: -95,3: 95,total: 95,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,boutros george,aus,"born: jan 01, 1983",b.weight: 112.80,group: a,1: 80,2: -85,3: 85,total: 85,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,hocking corran,aus,"born: jul 29, 1980",b.weight: 149.90,group: a,1: 155,2: -160,3: -160,total: 155,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,waller javan,aus,"born: jan 01, 1971",b.weight: 105.25,group: a,1: 120,2: 125,3: -130,total: 125,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,shmait abdallah,aus,"born: jan 01, 1983",b.weight: 105.15,group: a,1: -80,2: -80,3: -80,total: ---,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,dongobir samuel,nru,"born: jan 01, 1984",b.weight: 105.40,group: a,1: 110,2: 115,3: 120,total: 120,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,fry tim,aus,"born: jan 01, 1977",b.weight: 112.95,group: a,1: 115,2: 120,3: 125,total: 125,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,bureka ata,kir,"born: jan 01, 1974",b.weight: 127.35,group: a,1: 120,2: 125,3: -130,total: 125,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,bandjak peter,aus,"born: jan 01, 1970",b.weight: 110.40,group: a,1: 120,2: 125,3: -130,total: 125,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,hall mcgregor,aus,"born: jan 01, 1977",b.weight: 110.80,group: a,1: 142.5,2: -147.5,3: ---,total: 142.5,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,kam isca,nru,"born: jul 07, 1980",b.weight: 138.05,group: a,1: 130,2: 140,3: 150,total: 150,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,avery nigel,nzl,"born: jan 01, 1967",b.weight: 119.65,group: a,1: 157.5,2: 165,3: 170,total: 170,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,sione alesana,asa,"born: jan 01, 1966",b.weight: 132.10,group: a,1: 160,2: 165,3: 172.5,total: 172.5,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: dsq,raleigh enamson mike,ngr,"born: jan 01, 1980",b.weight: 105.80,group: a,1: 135,2: -140,3: 140,total: ---,+105kgmen,snatch,OLYMPIC TEST EVENT
rank: ---,melo julio,chi,"born: nov 13, 1963",b.weight: 113.40,group: a,1: 110,2: 120,3: 125,total: 125,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,moulton byron,aus,"born: jan 01, 1983",b.weight: 131.35,group: a,1: 110,2: 120,3: 125,total: 125,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,boutros george,aus,"born: jan 01, 1983",b.weight: 112.80,group: a,1: 90,2: 100,3: -107.5,total: 100,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,hocking corran,aus,"born: jul 29, 1980",b.weight: 149.90,group: a,1: -200,2: -208,3: ---,total: ---,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,waller javan,aus,"born: jan 01, 1971",b.weight: 105.25,group: a,1: -155,2: -155,3: -155,total: ---,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,shmait abdallah,aus,"born: jan 01, 1983",b.weight: 105.15,group: a,1: 90,2: -100,3: -110,total: 90,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,dongobir samuel,nru,"born: jan 01, 1984",b.weight: 105.40,group: a,1: -140,2: 140,3: -150,total: 140,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,fry tim,aus,"born: jan 01, 1977",b.weight: 112.95,group: a,1: 140,2: 145,3: 150,total: 150,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,bureka ata,kir,"born: jan 01, 1974",b.weight: 127.35,group: a,1: 160,2: -167.5,3: -167.5,total: 160,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,bandjak peter,aus,"born: jan 01, 1970",b.weight: 110.40,group: a,1: 160,2: 170,3: -177.5,total: 170,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,hall mcgregor,aus,"born: jan 01, 1977",b.weight: 110.80,group: a,1: -175,2: -175,3: 175,total: 175,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,kam isca,nru,"born: jul 07, 1980",b.weight: 138.05,group: a,1: 180,2: 190,3: -200,total: 190,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,avery nigel,nzl,"born: jan 01, 1967",b.weight: 119.65,group: a,1: 192.5,2: 200,3: -210,total: 200,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,sione alesana,asa,"born: jan 01, 1966",b.weight: 132.10,group: a,1: 192.5,2: -200,3: 200,total: 200,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: dsq,raleigh enamson mike,ngr,"born: jan 01, 1980",b.weight: 105.80,group: a,1: 185,2: 190,3: -195,total: ---,+105kgmen,cleanjerk,OLYMPIC TEST EVENT
rank: 1,sione alesana,asa,"born: jan 01, 1966",b.weight: 132.10,group: a,snatch: 172.5,ci&jerk: 200,total: 372.5,,+105kgmen,total,OLYMPIC TEST EVENT
rank: 2,avery nigel,nzl,"born: jan 01, 1967",b.weight: 119.65,group: a,snatch: 170,ci&jerk: 200,total: 370,,+105kgmen,total,OLYMPIC TEST EVENT
rank: 3,kam isca,nru,"born: jul 07, 1980",b.weight: 138.05,group: a,snatch: 150,ci&jerk: 190,total: 340,,+105kgmen,total,OLYMPIC TEST EVENT
rank: 4,hall mcgregor,aus,"born: jan 01, 1977",b.weight: 110.80,group: a,snatch: 142.5,ci&jerk: 175,total: 317.5,,+105kgmen,total,OLYMPIC TEST EVENT
rank: 6,bandjak peter,aus,"born: jan 01, 1970",b.weight: 110.40,group: a,snatch: 125,ci&jerk: 170,total: 295,,+105kgmen,total,OLYMPIC TEST EVENT
rank: 7,bureka ata,kir,"born: jan 01, 1974",b.weight: 127.35,group: a,snatch: 125,ci&jerk: 160,total: 285,,+105kgmen,total,OLYMPIC TEST EVENT
rank: 8,fry tim,aus,"born: jan 01, 1977",b.weight: 112.95,group: a,snatch: 125,ci&jerk: 150,total: 275,,+105kgmen,total,OLYMPIC TEST EVENT
rank: 9,dongobir samuel,nru,"born: jan 01, 1984",b.weight: 105.40,group: a,snatch: 120,ci&jerk: 140,total: 260,,+105kgmen,total,OLYMPIC TEST EVENT
rank: 10,melo julio,chi,"born: nov 13, 1963",b.weight: 113.40,group: a,snatch: 100,ci&jerk: 125,total: 225,,+105kgmen,total,OLYMPIC TEST EVENT
rank: 11,moulton byron,aus,"born: jan 01, 1983",b.weight: 131.35,group: a,snatch: 95,ci&jerk: 125,total: 220,,+105kgmen,total,OLYMPIC TEST EVENT
rank: 12,boutros george,aus,"born: jan 01, 1983",b.weight: 112.80,group: a,snatch: 85,ci&jerk: 100,total: 185,,+105kgmen,total,OLYMPIC TEST EVENT
rank: ---,hocking corran,aus,"born: jul 29, 1980",b.weight: 149.90,group: a,snatch: 155,ci&jerk: ---,total: ---,,+105kgmen,total,OLYMPIC TEST EVENT
rank: ---,waller javan,aus,"born: jan 01, 1971",b.weight: 105.25,group: a,snatch: 125,ci&jerk: ---,total: ---,,+105kgmen,total,OLYMPIC TEST EVENT
rank: ---,shmait abdallah,aus,"born: jan 01, 1983",b.weight: 105.15,group: a,snatch: ---,ci&jerk: 90,total: ---,,+105kgmen,total,OLYMPIC TEST EVENT
rank: dsq,raleigh enamson mike,ngr,"born: jan 01, 1980",b.weight: 105.80,group: a,snatch: ---,ci&jerk: ---,total: ---,,+105kgmen,total,OLYMPIC TEST EVENT
rank: ---,kettner michelle,aus,"born: jan 01, 1973",b.weight: 68.10,group: a,1: 95,2: 100.5,3: -102.5,total: 100,69kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,chan janet,png,"born: jan 01, 1973",b.weight: 67.55,group: a,1: 50,2: -55,3: -60,total: 50,69kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,raidinen thelma,nru,"born: jan 01, 1986",b.weight: 68.20,group: a,1: 60,2: 62.5,3: 65,total: 65,69kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,saxton jay,aus,"born: jan 01, 1972",b.weight: 63.90,group: a,1: 75,2: -80,3: -80,total: 75,69kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,tawai kesaia,fij,"born: may 08, 1980",b.weight: 65.95,group: a,1: 70,2: 75,3: -80,total: 75,69kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,barker natasha jane,aus,"born: nov 30, 1970",b.weight: 63.15,group: a,1: -80,2: 80,3: 82.5,total: 82.5,69kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,phillips amanda,aus,"born: jul 04, 1981",b.weight: 65.80,group: a,1: 77.5,2: 82.5,3: -85,total: 82.5,69kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,dimas fontanals eva maria,esa,"born: mar 18, 1973",b.weight: 68.15,group: a,1: 87.5,2: -92.5,3: -92.5,total: 87.5,69kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,jimenez mendivil soraya,mex,"born: aug 05, 1977",b.weight: 63.30,group: a,1: 90,2: 92.5,3: -95,total: 92.5,69kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,kettner michelle,aus,"born: jan 01, 1973",b.weight: 68.10,group: a,1: 115,2: -120,3: 120,total: 120,69kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,chan janet,png,"born: jan 01, 1973",b.weight: 67.55,group: a,1: 70,2: -75,3: 75,total: 75,69kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,raidinen thelma,nru,"born: jan 01, 1986",b.weight: 68.20,group: a,1: 82.5,2: -90,3: -90,total: 82.5,69kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,saxton jay,aus,"born: jan 01, 1972",b.weight: 63.90,group: a,1: 92.5,2: -97.5,3: -97.5,total: 92.5,69kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,tawai kesaia,fij,"born: may 08, 1980",b.weight: 65.95,group: a,1: 90,2: 95,3: -97.5,total: 95,69kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,barker natasha jane,aus,"born: nov 30, 1970",b.weight: 63.15,group: a,1: -100,2: -100,3: 100,total: 100,69kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,phillips amanda,aus,"born: jul 04, 1981",b.weight: 65.80,group: a,1: 100,2: -105,3: 105,total: 105,69kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,dimas fontanals eva maria,esa,"born: mar 18, 1973",b.weight: 68.15,group: a,1: 110,2: -112.5,3: 112.5,total: 112.5,69kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,jimenez mendivil soraya,mex,"born: aug 05, 1977",b.weight: 63.30,group: a,1: 117.5,2: 122.5,3: -127.5,total: 122.5,69kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: 1,kettner michelle,aus,"born: jan 01, 1973",b.weight: 68.10,group: a,snatch: 100,ci&jerk: 120,total: 220,,69kgwomen,total,OLYMPIC TEST EVENT
rank: 2,jimenez mendivil soraya,mex,"born: aug 05, 1977",b.weight: 63.30,group: a,snatch: 92.5,ci&jerk: 122.5,total: 215,,69kgwomen,total,OLYMPIC TEST EVENT
rank: 3,dimas fontanals eva maria,esa,"born: mar 18, 1973",b.weight: 68.15,group: a,snatch: 87.5,ci&jerk: 112.5,total: 200,,69kgwomen,total,OLYMPIC TEST EVENT
rank: 4,phillips amanda,aus,"born: jul 04, 1981",b.weight: 65.80,group: a,snatch: 82.5,ci&jerk: 105,total: 187.5,,69kgwomen,total,OLYMPIC TEST EVENT
rank: 5,barker natasha jane,aus,"born: nov 30, 1970",b.weight: 63.15,group: a,snatch: 82.5,ci&jerk: 100,total: 182.5,,69kgwomen,total,OLYMPIC TEST EVENT
rank: 6,tawai kesaia,fij,"born: may 08, 1980",b.weight: 65.95,group: a,snatch: 75,ci&jerk: 95,total: 170,,69kgwomen,total,OLYMPIC TEST EVENT
rank: 7,saxton jay,aus,"born: jan 01, 1972",b.weight: 63.90,group: a,snatch: 75,ci&jerk: 92.5,total: 167.5,,69kgwomen,total,OLYMPIC TEST EVENT
rank: 8,raidinen thelma,nru,"born: jan 01, 1986",b.weight: 68.20,group: a,snatch: 65,ci&jerk: 82.5,total: 147.5,,69kgwomen,total,OLYMPIC TEST EVENT
rank: 9,chan janet,png,"born: jan 01, 1973",b.weight: 67.55,group: a,snatch: 50,ci&jerk: 75,total: 125,,69kgwomen,total,OLYMPIC TEST EVENT
rank: ---,haworth cheryl,usa,"born: apr 19, 1983",b.weight: 136.95,group: a,1: 112.5,2: 117.5,3: -120,total: 117.5,+75kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,pileggi caroline,aus,"born: jan 01, 1977",b.weight: 77.90,group: a,1: 87.5,2: 92.5,3: -95,total: 92.5,+75kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,bethune melissa,aus,"born: jan 01, 1979",b.weight: 147.75,group: a,1: 87.5,2: 92.5,3: -95,total: 92.5,+75kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,solomon reanna maricha,nru,"born: dec 16, 1981",b.weight: 120.65,group: a,1: 75,2: 80,3: 85,total: 85,+75kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,moore kristy,aus,"born: jan 01, 1978",b.weight: 77.15,group: a,1: 82.5,2: -85,3: 85,total: 85,+75kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,tamakin shilo,nru,"born: jan 01, 1987",b.weight: 81.90,group: a,1: 62.5,2: 67.5,3: 72.5,total: 72.5,+75kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,miria riku,png,"born: jan 01, 1973",b.weight: 111.15,group: a,1: 65,2: 70,3: -75,total: 70,+75kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,waller danielle,aus,"born: jan 01, 1965",b.weight: 83.35,group: a,1: 60,2: 65,3: 70,total: 70,+75kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,williams saree,aus,"born: jan 01, 1976",b.weight: 84.25,group: a,1: -82.5,2: -87.5,3: -87.5,total: ---,+75kgwomen,snatch,OLYMPIC TEST EVENT
rank: dsq,musa balkisu,ngr,"born: jan 01, 1970",b.weight: 94.30,group: a,1: -110,2: 110,3: 115,total: ---,+75kgwomen,snatch,OLYMPIC TEST EVENT
rank: ---,haworth cheryl,usa,"born: apr 19, 1983",b.weight: 136.95,group: a,1: 135,2: -140,3: 140,total: 140,+75kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,pileggi caroline,aus,"born: jan 01, 1977",b.weight: 77.90,group: a,1: 115,2: -120,3: -120,total: 115,+75kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,bethune melissa,aus,"born: jan 01, 1979",b.weight: 147.75,group: a,1: 112.5,2: -117.5,3: -117.5,total: 112.5,+75kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,solomon reanna maricha,nru,"born: dec 16, 1981",b.weight: 120.65,group: a,1: 105,2: -110,3: -115,total: 105,+75kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,moore kristy,aus,"born: jan 01, 1978",b.weight: 77.15,group: a,1: 100,2: -105,3: -105,total: 100,+75kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,tamakin shilo,nru,"born: jan 01, 1987",b.weight: 81.90,group: a,1: 82.5,2: 87.5,3: 92.5,total: 92.5,+75kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,miria riku,png,"born: jan 01, 1973",b.weight: 111.15,group: a,1: -90,2: 90,3: -95,total: 90,+75kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,waller danielle,aus,"born: jan 01, 1965",b.weight: 83.35,group: a,1: 80,2: -85,3: 87.5,total: 87.5,+75kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: ---,williams saree,aus,"born: jan 01, 1976",b.weight: 84.25,group: a,1: 102.5,2: 107.5,3: -110,total: 107.5,+75kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: dsq,musa balkisu,ngr,"born: jan 01, 1970",b.weight: 94.30,group: a,1: -120,2: -120,3: -120,total: ---,+75kgwomen,cleanjerk,OLYMPIC TEST EVENT
rank: 1,haworth cheryl,usa,"born: apr 19, 1983",b.weight: 136.95,group: a,snatch: 117.5,ci&jerk: 140,total: 257.5,,+75kgwomen,total,OLYMPIC TEST EVENT
rank: 2,pileggi caroline,aus,"born: jan 01, 1977",b.weight: 77.90,group: a,snatch: 92.5,ci&jerk: 115,total: 207.5,,+75kgwomen,total,OLYMPIC TEST EVENT
rank: 3,bethune melissa,aus,"born: jan 01, 1979",b.weight: 147.75,group: a,snatch: 92.5,ci&jerk: 112.5,total: 205,,+75kgwomen,total,OLYMPIC TEST EVENT
rank: 4,solomon reanna maricha,nru,"born: dec 16, 1981",b.weight: 120.65,group: a,snatch: 85,ci&jerk: 105,total: 190,,+75kgwomen,total,OLYMPIC TEST EVENT
rank: 5,moore kristy,aus,"born: jan 01, 1978",b.weight: 77.15,group: a,snatch: 85,ci&jerk: 100,total: 185,,+75kgwomen,total,OLYMPIC TEST EVENT
rank: 6,tamakin shilo,nru,"born: jan 01, 1987",b.weight: 81.90,group: a,snatch: 72.5,ci&jerk: 92.5,total: 165,,+75kgwomen,total,OLYMPIC TEST EVENT
rank: 7,miria riku,png,"born: jan 01, 1973",b.weight: 111.15,group: a,snatch: 70,ci&jerk: 90,total: 160,,+75kgwomen,total,OLYMPIC TEST EVENT
rank: 8,waller danielle,aus,"born: jan 01, 1965",b.weight: 83.35,group: a,snatch: 70,ci&jerk: 87.5,total: 157.5,,+75kgwomen,total,OLYMPIC TEST EVENT
rank: ---,williams saree,aus,"born: jan 01, 1976",b.weight: 84.25,group: a,snatch: ---,ci&jerk: 107.5,total: ---,,+75kgwomen,total,OLYMPIC TEST EVENT
rank: dsq,musa balkisu,ngr,"born: jan 01, 1970",b.weight: 94.30,group: a,snatch: ---,ci&jerk: ---,total: ---,,+75kgwomen,total,OLYMPIC TEST EVENT
