rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event_id,old_classes
5,HARA Yuki,JPN,"May 12, 1997",80.70,A,173,180,-187,180,81kgMen,CleanJerk,462,False
6,KIM Woo Jae,KOR,"Sep 26, 1991",80.75,A,140,145,---,145,81kgMen,CleanJerk,462,False
1,LI Dayin,CHN,"Feb 12, 1998",80.95,A,163,202,365,,81kgMen,Total,462,False
2,LYU Xiaojun,CHN,"Jul 27, 1984",79.80,A,160,190,350,,81kgMen,Total,462,False
3,KASAI Takehiro,JPN,"Nov 12, 1993",80.90,A,143,187,330,,81kgMen,Total,462,False
4,WON Jeongsik,KOR,"Dec 09, 1990",78.60,A,141,182,323,,81kgMen,Total,462,False
5,HARA Yuki,JPN,"May 12, 1997",80.70,A,136,180,316,,81kgMen,Total,462,False
6,KIM Woo Jae,KOR,"Sep 26, 1991",80.75,A,120,145,265,,81kgMen,Total,462,False
1,TIAN Tao,CHN,"Apr 08, 1994",95.05,A,170,175,-180,175,96kgMen,Snatch,462,False
2,HAN Junghoon,KOR,"Aug 28, 1990",95.75,A,140,150,-155,150,96kgMen,Snatch,462,False
---,YAMAMOTO Toshiki,JPN,"Sep 08, 1991",92.80,A,---,---,---,---,96kgMen,Snatch,462,False
1,TIAN Tao,CHN,"Apr 08, 1994",95.05,A,210,-220,231,231,96kgMen,CleanJerk,462,False
2,HAN Junghoon,KOR,"Aug 28, 1990",95.75,A,180,190,-200,190,96kgMen,CleanJerk,462,False
---,YAMAMOTO Toshiki,JPN,"Sep 08, 1991",92.80,A,---,---,---,---,96kgMen,CleanJerk,462,False
1,TIAN Tao,CHN,"Apr 08, 1994",95.05,A,175,231,406,,96kgMen,Total,462,False
2,HAN Junghoon,KOR,"Aug 28, 1990",95.75,A,150,190,340,,96kgMen,Total,462,False
---,YAMAMOTO Toshiki,JPN,"Sep 08, 1991",92.80,A,---,---,---,,96kgMen,Total,462,False
1,JIN Yunseong,KOR,"Oct 11, 1995",101.25,A,167,175,-182,175,102kgMen,Snatch,462,False
1,JIN Yunseong,KOR,"Oct 11, 1995",101.25,A,201,211,-217,211,102kgMen,CleanJerk,462,False
1,JIN Yunseong,KOR,"Oct 11, 1995",101.25,A,175,211,386,,102kgMen,Total,462,False
1,YANG Zhe,CHN,"Jul 14, 1991",108.75,A,180,190,-197,190,109kgMen,Snatch,462,False
2,BOCHKOV Rodion,RUS,"Sep 27, 1993",108.00,A,173,178,-181,178,109kgMen,Snatch,462,False
3,JEONG Kisam,KOR,"Aug 25, 1987",108.00,A,170,175,-178,175,109kgMen,Snatch,462,False
4,BERSANOV Ibragim,KAZ,"Oct 25, 1992",105.95,A,170,174,-177,174,109kgMen,Snatch,462,False
5,SEO Huiyeop,KOR,"Feb 29, 1992",108.60,A,165,171,-181,171,109kgMen,Snatch,462,False
6,SHIRAISHI Hiroaki,JPN,"Oct 24, 1989",108.75,A,165,170,-175,170,109kgMen,Snatch,462,False
7,ILYIN Ilya,KAZ,"May 24, 1988",102.25,A,160,165,-170,165,109kgMen,Snatch,462,False
8,KITTS Wesley Brian,USA,"May 22, 1990",108.45,A,160,165,-170,165,109kgMen,Snatch,462,False
9,TANAKA Taro,JPN,"Jan 22, 1994",105.05,A,-160,160,-165,160,109kgMen,Snatch,462,False
1,YANG Zhe,CHN,"Jul 14, 1991",108.75,A,205,211,216,216,109kgMen,CleanJerk,462,False
2,SEO Huiyeop,KOR,"Feb 29, 1992",108.60,A,210,215,-218,215,109kgMen,CleanJerk,462,False
3,SHIRAISHI Hiroaki,JPN,"Oct 24, 1989",108.75,A,190,200,211,211,109kgMen,CleanJerk,462,False
4,JEONG Kisam,KOR,"Aug 25, 1987",108.00,A,200,210,-214,210,109kgMen,CleanJerk,462,False
5,BOCHKOV Rodion,RUS,"Sep 27, 1993",108.00,A,202,208,210,210,109kgMen,CleanJerk,462,False
6,KITTS Wesley Brian,USA,"May 22, 1990",108.45,A,195,203,-211,203,109kgMen,CleanJerk,462,False
7,BERSANOV Ibragim,KAZ,"Oct 25, 1992",105.95,A,190,196,202,202,109kgMen,CleanJerk,462,False
8,ILYIN Ilya,KAZ,"May 24, 1988",102.25,A,190,200,---,200,109kgMen,CleanJerk,462,False
9,TANAKA Taro,JPN,"Jan 22, 1994",105.05,A,183,190,-195,190,109kgMen,CleanJerk,462,False
1,YANG Zhe,CHN,"Jul 14, 1991",108.75,A,190,216,406,,109kgMen,Total,462,False
2,BOCHKOV Rodion,RUS,"Sep 27, 1993",108.00,A,178,210,388,,109kgMen,Total,462,False
3,SEO Huiyeop,KOR,"Feb 29, 1992",108.60,A,171,215,386,,109kgMen,Total,462,False
4,JEONG Kisam,KOR,"Aug 25, 1987",108.00,A,175,210,385,,109kgMen,Total,462,False
5,SHIRAISHI Hiroaki,JPN,"Oct 24, 1989",108.75,A,170,211,381,,109kgMen,Total,462,False
6,BERSANOV Ibragim,KAZ,"Oct 25, 1992",105.95,A,174,202,376,,109kgMen,Total,462,False
7,KITTS Wesley Brian,USA,"May 22, 1990",108.45,A,165,203,368,,109kgMen,Total,462,False
8,ILYIN Ilya,KAZ,"May 24, 1988",102.25,A,165,200,365,,109kgMen,Total,462,False
9,TANAKA Taro,JPN,"Jan 22, 1994",105.05,A,160,190,350,,109kgMen,Total,462,False
1,MURAKAMI Eishiro,JPN,"Aug 08, 1995",136.20,A,175,180,185,185,+109kgMen,Snatch,462,False
2,ALBEGOV Ruslan,RUS,"Jan 26, 1988",155.15,A,178,184,-188,184,+109kgMen,Snatch,462,False
3,JEON Daeun,KOR,"Aug 09, 1992",126.35,A,170,176,-181,176,+109kgMen,Snatch,462,False
4,COULLET Anthony Jean Pierre,FRA,"Jan 10, 1997",148.25,A,150,155,---,155,+109kgMen,Snatch,462,False
5,ROININEN Teemu Tapio,FIN,"Jul 10, 1986",139.00,A,148,-152,-152,148,+109kgMen,Snatch,462,False
DSQ,CHEN Shih-Chieh,TPE,"Nov 27, 1989",158.10,A,180,185,-190,---,+109kgMen,Snatch,462,False
1,MURAKAMI Eishiro,JPN,"Aug 08, 1995",136.20,A,215,221,227,227,+109kgMen,CleanJerk,462,False
2,ALBEGOV Ruslan,RUS,"Jan 26, 1988",155.15,A,215,-223,-223,215,+109kgMen,CleanJerk,462,False
3,JEON Daeun,KOR,"Aug 09, 1992",126.35,A,-210,210,---,210,+109kgMen,CleanJerk,462,False
4,COULLET Anthony Jean Pierre,FRA,"Jan 10, 1997",148.25,A,-200,200,---,200,+109kgMen,CleanJerk,462,False
5,ROININEN Teemu Tapio,FIN,"Jul 10, 1986",139.00,A,-190,190,195,195,+109kgMen,CleanJerk,462,False
DSQ,CHEN Shih-Chieh,TPE,"Nov 27, 1989",158.10,A,220,230,-240,---,+109kgMen,CleanJerk,462,False
1,MURAKAMI Eishiro,JPN,"Aug 08, 1995",136.20,A,185,227,412,,+109kgMen,Total,462,False
2,ALBEGOV Ruslan,RUS,"Jan 26, 1988",155.15,A,184,215,399,,+109kgMen,Total,462,False
3,JEON Daeun,KOR,"Aug 09, 1992",126.35,A,176,210,386,,+109kgMen,Total,462,False
4,COULLET Anthony Jean Pierre,FRA,"Jan 10, 1997",148.25,A,155,200,355,,+109kgMen,Total,462,False
5,ROININEN Teemu Tapio,FIN,"Jul 10, 1986",139.00,A,148,195,343,,+109kgMen,Total,462,False
DSQ,CHEN Shih-Chieh,TPE,"Nov 27, 1989",158.10,A,---,---,---,,+109kgMen,Total,462,False
1,HOU Zhihui,CHN,"Mar 18, 1997",48.70,A,89,93,95,95,49kgWomen,Snatch,462,False
2,JIANG Huihua,CHN,"Jan 22, 1998",48.90,A,88,91,- 93,91,49kgWomen,Snatch,462,False
3,TAKAHASHI Ibuki,JPN,"Mar 24, 1997",48.45,A,74,- 77,- 77,74,49kgWomen,Snatch,462,False
4,LEE Seulki,KOR,"Aug 20, 1995",47.45,A,65,70,- 75,70,49kgWomen,Snatch,462,False
---,MIYAKE Hiromi,JPN,"Nov 18, 1985",48.90,A,---,---,---,---,49kgWomen,Snatch,462,False
1,JIANG Huihua,CHN,"Jan 22, 1998",48.90,A,105,110,113,113,49kgWomen,CleanJerk,462,False
2,HOU Zhihui,CHN,"Mar 18, 1997",48.70,A,-110,110,-116,110,49kgWomen,CleanJerk,462,False
3,TAKAHASHI Ibuki,JPN,"Mar 24, 1997",48.45,A,97,-100,-100,97,49kgWomen,CleanJerk,462,False
4,LEE Seulki,KOR,"Aug 20, 1995",47.45,A,75,80,85,85,49kgWomen,CleanJerk,462,False
---,MIYAKE Hiromi,JPN,"Nov 18, 1985",48.90,A,---,---,---,---,49kgWomen,CleanJerk,462,False
1,HOU Zhihui,CHN,"Mar 18, 1997",48.70,A,95,110,205,,49kgWomen,Total,462,False
2,JIANG Huihua,CHN,"Jan 22, 1998",48.90,A,91,113,204,,49kgWomen,Total,462,False
3,TAKAHASHI Ibuki,JPN,"Mar 24, 1997",48.45,A,74,97,171,,49kgWomen,Total,462,False
4,LEE Seulki,KOR,"Aug 20, 1995",47.45,A,70,85,155,,49kgWomen,Total,462,False
---,MIYAKE Hiromi,JPN,"Nov 18, 1985",48.90,A,---,---,---,,49kgWomen,Total,462,False
1,LIAO Qiuyun,CHN,"Jul 13, 1995",54.80,A,95,98,-100,98,55kgWomen,Snatch,462,False
2,LI Yajun,CHN,"Apr 27, 1993",54.65,A,- 95,95,---,95,55kgWomen,Snatch,462,False
3,HAM Eunji,KOR,"Jul 23, 1997",55.00,A,83,- 87,87,87,55kgWomen,Snatch,462,False
4,YAGI Kanae,JPN,"Jul 16, 1992",54.50,A,82,- 84,84,84,55kgWomen,Snatch,462,False
5,SADOYAMA Ayana,JPN,"May 03, 1994",53.75,A,- 78,78,81,81,55kgWomen,Snatch,462,False
1,LIAO Qiuyun,CHN,"Jul 13, 1995",54.80,A,115,120,---,120,55kgWomen,CleanJerk,462,False
2,HAM Eunji,KOR,"Jul 23, 1997",55.00,A,109,114,116,116,55kgWomen,CleanJerk,462,False
3,YAGI Kanae,JPN,"Jul 16, 1992",54.50,A,104,107,109,109,55kgWomen,CleanJerk,462,False
4,SADOYAMA Ayana,JPN,"May 03, 1994",53.75,A,100,102,-105,102,55kgWomen,CleanJerk,462,False
---,LI Yajun,CHN,"Apr 27, 1993",54.65,A,---,---,---,---,55kgWomen,CleanJerk,462,False
1,LIAO Qiuyun,CHN,"Jul 13, 1995",54.80,A,98,120,218,,55kgWomen,Total,462,False
2,HAM Eunji,KOR,"Jul 23, 1997",55.00,A,87,116,203,,55kgWomen,Total,462,False
3,YAGI Kanae,JPN,"Jul 16, 1992",54.50,A,84,109,193,,55kgWomen,Total,462,False
4,SADOYAMA Ayana,JPN,"May 03, 1994",53.75,A,81,102,183,,55kgWomen,Total,462,False
---,LI Yajun,CHN,"Apr 27, 1993",54.65,A,95,---,---,,55kgWomen,Total,462,False
1,CHEN Guiming,CHN,"Jan 03, 1994",58.70,A,95,- 99,99,99,59kgWomen,Snatch,462,False
2,ANDOH Mikiko,JPN,"Sep 30, 1992",58.60,A,90,- 95,95,95,59kgWomen,Snatch,462,False
3,KIM Sohwa,KOR,"Feb 04, 1992",58.85,A,90,- 94,- 94,90,59kgWomen,Snatch,462,False
1,CHEN Guiming,CHN,"Jan 03, 1994",58.70,A,125,-130,130,130,59kgWomen,CleanJerk,462,False
2,ANDOH Mikiko,JPN,"Sep 30, 1992",58.60,A,120,125,---,125,59kgWomen,CleanJerk,462,False
3,KIM Sohwa,KOR,"Feb 04, 1992",58.85,A,-110,110,114,114,59kgWomen,CleanJerk,462,False
1,CHEN Guiming,CHN,"Jan 03, 1994",58.70,A,99,130,229,,59kgWomen,Total,462,False
2,ANDOH Mikiko,JPN,"Sep 30, 1992",58.60,A,95,125,220,,59kgWomen,Total,462,False
3,KIM Sohwa,KOR,"Feb 04, 1992",58.85,A,90,114,204,,59kgWomen,Total,462,False
1,DENG Wei,CHN,"Feb 14, 1993",63.65,A,105,-110,110,110,64kgWomen,Snatch,462,False
2,HAN Sojin,KOR,"Sep 07, 1995",63.25,A,97,-100,100,100,64kgWomen,Snatch,462,False
3,KIM Yera,KOR,"Dec 28, 1994",63.90,A,93,- 97,97,97,64kgWomen,Snatch,462,False
4,MATSUMOTO Namika,JPN,"Feb 07, 1992",63.65,A,90,- 93,- 93,90,64kgWomen,Snatch,462,False
---,YOSHIDA Akane,JPN,"May 31, 1994",62.35,A,---,---,---,---,64kgWomen,Snatch,462,False
1,DENG Wei,CHN,"Feb 14, 1993",63.65,A,130,135,138,138,64kgWomen,CleanJerk,462,False
2,KIM Yera,KOR,"Dec 28, 1994",63.90,A,115,120,-122,120,64kgWomen,CleanJerk,462,False
3,HAN Sojin,KOR,"Sep 07, 1995",63.25,A,112,117,-121,117,64kgWomen,CleanJerk,462,False
4,MATSUMOTO Namika,JPN,"Feb 07, 1992",63.65,A,110,114,-116,114,64kgWomen,CleanJerk,462,False
---,YOSHIDA Akane,JPN,"May 31, 1994",62.35,A,---,---,---,---,64kgWomen,CleanJerk,462,False
1,DENG Wei,CHN,"Feb 14, 1993",63.65,A,110,138,248,,64kgWomen,Total,462,False
2,HAN Sojin,KOR,"Sep 07, 1995",63.25,A,100,117,217,,64kgWomen,Total,462,False
3,KIM Yera,KOR,"Dec 28, 1994",63.90,A,97,120,217,,64kgWomen,Total,462,False
4,MATSUMOTO Namika,JPN,"Feb 07, 1992",63.65,A,90,114,204,,64kgWomen,Total,462,False
---,YOSHIDA Akane,JPN,"May 31, 1994",62.35,A,---,---,---,,64kgWomen,Total,462,False
1,ISHII Miku,JPN,"Mar 30, 1998",70.75,A,93,96,- 98,96,71kgWomen,Snatch,462,False
1,ISHII Miku,JPN,"Mar 30, 1998",70.75,A,115,-120,-120,115,71kgWomen,CleanJerk,462,False
1,ISHII Miku,JPN,"Mar 30, 1998",70.75,A,96,115,211,,71kgWomen,Total,462,False
1,ZHANG Wangli,CHN,"May 27, 1996",71.70,A,110,115,120,120,76kgWomen,Snatch,462,False
2,KIM Suhyeon,KOR,"Feb 06, 1995",74.50,A,103,106,109,109,76kgWomen,Snatch,462,False
3,MUN Minhee,KOR,"Jul 07, 1995",75.00,A,95,100,103,103,76kgWomen,Snatch,462,False
4,KAMIYA Ayumi,JPN,"Mar 28, 1992",75.70,A,90,95,97,97,76kgWomen,Snatch,462,False
1,ZHANG Wangli,CHN,"May 27, 1996",71.70,A,140,145,150,150,76kgWomen,CleanJerk,462,False
2,KIM Suhyeon,KOR,"Feb 06, 1995",74.50,A,-133,133,-138,133,76kgWomen,CleanJerk,462,False
3,MUN Minhee,KOR,"Jul 07, 1995",75.00,A,120,125,-128,125,76kgWomen,CleanJerk,462,False
4,KAMIYA Ayumi,JPN,"Mar 28, 1992",75.70,A,110,113,-115,113,76kgWomen,CleanJerk,462,False
1,ZHANG Wangli,CHN,"May 27, 1996",71.70,A,120,150,270,,76kgWomen,Total,462,False
2,KIM Suhyeon,KOR,"Feb 06, 1995",74.50,A,109,133,242,,76kgWomen,Total,462,False
3,MUN Minhee,KOR,"Jul 07, 1995",75.00,A,103,125,228,,76kgWomen,Total,462,False
4,KAMIYA Ayumi,JPN,"Mar 28, 1992",75.70,A,97,113,210,,76kgWomen,Total,462,False
1,KANG Yeounhee,KOR,"Oct 15, 1992",76.60,A,96,101,-105,101,81kgWomen,Snatch,462,False
2,LEE Jieun,KOR,"Jun 01, 1997",76.95,A,93,97,-102,97,81kgWomen,Snatch,462,False
1,KANG Yeounhee,KOR,"Oct 15, 1992",76.60,A,120,125,-130,125,81kgWomen,CleanJerk,462,False
2,LEE Jieun,KOR,"Jun 01, 1997",76.95,A,110,-115,-120,110,81kgWomen,CleanJerk,462,False
1,KANG Yeounhee,KOR,"Oct 15, 1992",76.60,A,101,125,226,,81kgWomen,Total,462,False
2,LEE Jieun,KOR,"Jun 01, 1997",76.95,A,97,110,207,,81kgWomen,Total,462,False
1,WANG Zhouyu,CHN,"May 13, 1994",84.05,A,115,120,125,125,87kgWomen,Snatch,462,False
2,KLINGSEIS Marissa Eileen,USA,"Jun 07, 1995",86.85,A,104,-108,-108,104,87kgWomen,Snatch,462,False
3,SHIMAMOTO Mami,JPN,"Sep 24, 1987",86.65,A,98,102,104,104,87kgWomen,Snatch,462,False
4,VANBELLINGHEN Anna Marie-J A M,BEL,"Mar 10, 1994",85.20,A,95,99,-102,99,87kgWomen,Snatch,462,False
5,PASKHINA Kseniia,RUS,"Nov 19, 1994",86.80,A,- 99,99,-103,99,87kgWomen,Snatch,462,False
---,KOBELEVA Larisa,KAZ,"Dec 11, 1995",83.50,A,---,---,---,---,87kgWomen,Snatch,462,False
1,WANG Zhouyu,CHN,"May 13, 1994",84.05,A,145,153,-158,153,87kgWomen,CleanJerk,462,False
2,KLINGSEIS Marissa Eileen,USA,"Jun 07, 1995",86.85,A,132,-137,-137,132,87kgWomen,CleanJerk,462,False
3,PASKHINA Kseniia,RUS,"Nov 19, 1994",86.80,A,120,123,-125,123,87kgWomen,CleanJerk,462,False
4,VANBELLINGHEN Anna Marie-J A M,BEL,"Mar 10, 1994",85.20,A,114,119,122,122,87kgWomen,CleanJerk,462,False
---,KOBELEVA Larisa,KAZ,"Dec 11, 1995",83.50,A,---,---,---,---,87kgWomen,CleanJerk,462,False
---,SHIMAMOTO Mami,JPN,"Sep 24, 1987",86.65,A,-120,-120,-120,---,87kgWomen,CleanJerk,462,False
1,WANG Zhouyu,CHN,"May 13, 1994",84.05,A,125,153,278,,87kgWomen,Total,462,False
2,KLINGSEIS Marissa Eileen,USA,"Jun 07, 1995",86.85,A,104,132,236,,87kgWomen,Total,462,False
3,PASKHINA Kseniia,RUS,"Nov 19, 1994",86.80,A,99,123,222,,87kgWomen,Total,462,False
4,VANBELLINGHEN Anna Marie-J A M,BEL,"Mar 10, 1994",85.20,A,99,122,221,,87kgWomen,Total,462,False
---,KOBELEVA Larisa,KAZ,"Dec 11, 1995",83.50,A,---,---,---,,87kgWomen,Total,462,False
---,SHIMAMOTO Mami,JPN,"Sep 24, 1987",86.65,A,104,---,---,,87kgWomen,Total,462,False
1,LI Wenwen,CHN,"Mar 05, 2000",150.45,A,135,141,-145,141,+87kgWomen,Snatch,462,False
2,KASHIRINA Tatiana,RUS,"Jan 24, 1991",107.05,A,140,-145,-146,140,+87kgWomen,Snatch,462,False
3,KIM Jihyeon,KOR,"Jun 04, 1998",123.80,A,108,-114,115,115,+87kgWomen,Snatch,462,False
---,MENG Suping,CHN,"Jul 17, 1989",117.40,A,---,---,---,---,+87kgWomen,Snatch,462,False
1,LI Wenwen,CHN,"Mar 05, 2000",150.45,A,170,180,185,185,+87kgWomen,CleanJerk,462,False
2,KASHIRINA Tatiana,RUS,"Jan 24, 1991",107.05,A,178,182,-187,182,+87kgWomen,CleanJerk,462,False
3,KIM Jihyeon,KOR,"Jun 04, 1998",123.80,A,143,-148,-151,143,+87kgWomen,CleanJerk,462,False
---,MENG Suping,CHN,"Jul 17, 1989",117.40,A,---,---,---,---,+87kgWomen,CleanJerk,462,False
1,LI Wenwen,CHN,"Mar 05, 2000",150.45,A,141,185,326,,+87kgWomen,Total,462,False
2,KASHIRINA Tatiana,RUS,"Jan 24, 1991",107.05,A,140,182,322,,+87kgWomen,Total,462,False
3,KIM Jihyeon,KOR,"Jun 04, 1998",123.80,A,115,143,258,,+87kgWomen,Total,462,False
---,MENG Suping,CHN,"Jul 17, 1989",117.40,A,---,---,---,,+87kgWomen,Total,462,False
