rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event_id
Rank: 10,KRAJEWSKI Lukas,AUS,"Born: Jun 07, 1981",B.weight: 86.95,Group: A,Snatch: 127.5,CI&Jerk: 137.5,Total: 265,,94kgMen,Total,79
Rank: 11,ITALIANO Bill,AUS,"Born: Jan 01, 1978",B.weight: 91.80,Group: A,Snatch: 112.5,CI&Jerk: 147.5,Total: 260,,94kgMen,Total,79
Rank: 12,WHEELER Paul,AUS,"Born: Jan 01, 1971",B.weight: 93.15,Group: A,Snatch: 110,CI&Jerk: 140,Total: 250,,94kgMen,Total,79
Rank: ---,OFISA Ofisa,SAM,"Born: Jan 01, 1974",B.weight: 85.95,Group: A,Snatch: ---,CI&Jerk: 180,Total: ---,,94kgMen,Total,79
Rank: ---,MCDOWALL Andrew,AUS,"Born: Jan 01, 1980",B.weight: 89.15,Group: A,Snatch: ---,CI&Jerk: 135,Total: ---,,94kgMen,Total,79
Rank: ---,MELO Julio,CHI,"Born: Nov 13, 1963",B.weight: 113.40,Group: A,1: -95,2: 100,3: -105,Total: 100,+105kgMen,Snatch,79
Rank: ---,MOULTON Byron,AUS,"Born: Jan 01, 1983",B.weight: 131.35,Group: A,1: 90,2: -95,3: 95,Total: 95,+105kgMen,Snatch,79
Rank: ---,BOUTROS George,AUS,"Born: Jan 01, 1983",B.weight: 112.80,Group: A,1: 80,2: -85,3: 85,Total: 85,+105kgMen,Snatch,79
Rank: ---,HOCKING Corran,AUS,"Born: Jul 29, 1980",B.weight: 149.90,Group: A,1: 155,2: -160,3: -160,Total: 155,+105kgMen,Snatch,79
Rank: ---,WALLER Javan,AUS,"Born: Jan 01, 1971",B.weight: 105.25,Group: A,1: 120,2: 125,3: -130,Total: 125,+105kgMen,Snatch,79
Rank: ---,SHMAIT Abdallah,AUS,"Born: Jan 01, 1983",B.weight: 105.15,Group: A,1: -80,2: -80,3: -80,Total: ---,+105kgMen,Snatch,79
Rank: ---,DONGOBIR Samuel,NRU,"Born: Jan 01, 1984",B.weight: 105.40,Group: A,1: 110,2: 115,3: 120,Total: 120,+105kgMen,Snatch,79
Rank: ---,FRY Tim,AUS,"Born: Jan 01, 1977",B.weight: 112.95,Group: A,1: 115,2: 120,3: 125,Total: 125,+105kgMen,Snatch,79
Rank: ---,BUREKA Ata,KIR,"Born: Jan 01, 1974",B.weight: 127.35,Group: A,1: 120,2: 125,3: -130,Total: 125,+105kgMen,Snatch,79
Rank: ---,BANDJAK Peter,AUS,"Born: Jan 01, 1970",B.weight: 110.40,Group: A,1: 120,2: 125,3: -130,Total: 125,+105kgMen,Snatch,79
Rank: ---,HALL McGregor,AUS,"Born: Jan 01, 1977",B.weight: 110.80,Group: A,1: 142.5,2: -147.5,3: ---,Total: 142.5,+105kgMen,Snatch,79
Rank: ---,KAM Isca,NRU,"Born: Jul 07, 1980",B.weight: 138.05,Group: A,1: 130,2: 140,3: 150,Total: 150,+105kgMen,Snatch,79
Rank: ---,AVERY Nigel,NZL,"Born: Jan 01, 1967",B.weight: 119.65,Group: A,1: 157.5,2: 165,3: 170,Total: 170,+105kgMen,Snatch,79
Rank: ---,SIONE Alesana,ASA,"Born: Jan 01, 1966",B.weight: 132.10,Group: A,1: 160,2: 165,3: 172.5,Total: 172.5,+105kgMen,Snatch,79
Rank: DSQ,RALEIGH Enamson Mike,NGR,"Born: Jan 01, 1980",B.weight: 105.80,Group: A,1: 135,2: -140,3: 140,Total: ---,+105kgMen,Snatch,79
Rank: ---,MELO Julio,CHI,"Born: Nov 13, 1963",B.weight: 113.40,Group: A,1: 110,2: 120,3: 125,Total: 125,+105kgMen,CleanJerk,79
Rank: ---,MOULTON Byron,AUS,"Born: Jan 01, 1983",B.weight: 131.35,Group: A,1: 110,2: 120,3: 125,Total: 125,+105kgMen,CleanJerk,79
Rank: ---,BOUTROS George,AUS,"Born: Jan 01, 1983",B.weight: 112.80,Group: A,1: 90,2: 100,3: -107.5,Total: 100,+105kgMen,CleanJerk,79
Rank: ---,HOCKING Corran,AUS,"Born: Jul 29, 1980",B.weight: 149.90,Group: A,1: -200,2: -208,3: ---,Total: ---,+105kgMen,CleanJerk,79
Rank: ---,WALLER Javan,AUS,"Born: Jan 01, 1971",B.weight: 105.25,Group: A,1: -155,2: -155,3: -155,Total: ---,+105kgMen,CleanJerk,79
Rank: ---,SHMAIT Abdallah,AUS,"Born: Jan 01, 1983",B.weight: 105.15,Group: A,1: 90,2: -100,3: -110,Total: 90,+105kgMen,CleanJerk,79
Rank: ---,DONGOBIR Samuel,NRU,"Born: Jan 01, 1984",B.weight: 105.40,Group: A,1: -140,2: 140,3: -150,Total: 140,+105kgMen,CleanJerk,79
Rank: ---,FRY Tim,AUS,"Born: Jan 01, 1977",B.weight: 112.95,Group: A,1: 140,2: 145,3: 150,Total: 150,+105kgMen,CleanJerk,79
Rank: ---,BUREKA Ata,KIR,"Born: Jan 01, 1974",B.weight: 127.35,Group: A,1: 160,2: -167.5,3: -167.5,Total: 160,+105kgMen,CleanJerk,79
Rank: ---,BANDJAK Peter,AUS,"Born: Jan 01, 1970",B.weight: 110.40,Group: A,1: 160,2: 170,3: -177.5,Total: 170,+105kgMen,CleanJerk,79
Rank: ---,HALL McGregor,AUS,"Born: Jan 01, 1977",B.weight: 110.80,Group: A,1: -175,2: -175,3: 175,Total: 175,+105kgMen,CleanJerk,79
Rank: ---,KAM Isca,NRU,"Born: Jul 07, 1980",B.weight: 138.05,Group: A,1: 180,2: 190,3: -200,Total: 190,+105kgMen,CleanJerk,79
Rank: ---,AVERY Nigel,NZL,"Born: Jan 01, 1967",B.weight: 119.65,Group: A,1: 192.5,2: 200,3: -210,Total: 200,+105kgMen,CleanJerk,79
Rank: ---,SIONE Alesana,ASA,"Born: Jan 01, 1966",B.weight: 132.10,Group: A,1: 192.5,2: -200,3: 200,Total: 200,+105kgMen,CleanJerk,79
Rank: DSQ,RALEIGH Enamson Mike,NGR,"Born: Jan 01, 1980",B.weight: 105.80,Group: A,1: 185,2: 190,3: -195,Total: ---,+105kgMen,CleanJerk,79
Rank: 1,SIONE Alesana,ASA,"Born: Jan 01, 1966",B.weight: 132.10,Group: A,Snatch: 172.5,CI&Jerk: 200,Total: 372.5,,+105kgMen,Total,79
Rank: 2,AVERY Nigel,NZL,"Born: Jan 01, 1967",B.weight: 119.65,Group: A,Snatch: 170,CI&Jerk: 200,Total: 370,,+105kgMen,Total,79
Rank: 3,KAM Isca,NRU,"Born: Jul 07, 1980",B.weight: 138.05,Group: A,Snatch: 150,CI&Jerk: 190,Total: 340,,+105kgMen,Total,79
Rank: 4,HALL McGregor,AUS,"Born: Jan 01, 1977",B.weight: 110.80,Group: A,Snatch: 142.5,CI&Jerk: 175,Total: 317.5,,+105kgMen,Total,79
Rank: 6,BANDJAK Peter,AUS,"Born: Jan 01, 1970",B.weight: 110.40,Group: A,Snatch: 125,CI&Jerk: 170,Total: 295,,+105kgMen,Total,79
Rank: 7,BUREKA Ata,KIR,"Born: Jan 01, 1974",B.weight: 127.35,Group: A,Snatch: 125,CI&Jerk: 160,Total: 285,,+105kgMen,Total,79
Rank: 8,FRY Tim,AUS,"Born: Jan 01, 1977",B.weight: 112.95,Group: A,Snatch: 125,CI&Jerk: 150,Total: 275,,+105kgMen,Total,79
Rank: 9,DONGOBIR Samuel,NRU,"Born: Jan 01, 1984",B.weight: 105.40,Group: A,Snatch: 120,CI&Jerk: 140,Total: 260,,+105kgMen,Total,79
Rank: 10,MELO Julio,CHI,"Born: Nov 13, 1963",B.weight: 113.40,Group: A,Snatch: 100,CI&Jerk: 125,Total: 225,,+105kgMen,Total,79
Rank: 11,MOULTON Byron,AUS,"Born: Jan 01, 1983",B.weight: 131.35,Group: A,Snatch: 95,CI&Jerk: 125,Total: 220,,+105kgMen,Total,79
Rank: 12,BOUTROS George,AUS,"Born: Jan 01, 1983",B.weight: 112.80,Group: A,Snatch: 85,CI&Jerk: 100,Total: 185,,+105kgMen,Total,79
Rank: ---,HOCKING Corran,AUS,"Born: Jul 29, 1980",B.weight: 149.90,Group: A,Snatch: 155,CI&Jerk: ---,Total: ---,,+105kgMen,Total,79
Rank: ---,WALLER Javan,AUS,"Born: Jan 01, 1971",B.weight: 105.25,Group: A,Snatch: 125,CI&Jerk: ---,Total: ---,,+105kgMen,Total,79
Rank: ---,SHMAIT Abdallah,AUS,"Born: Jan 01, 1983",B.weight: 105.15,Group: A,Snatch: ---,CI&Jerk: 90,Total: ---,,+105kgMen,Total,79
Rank: DSQ,RALEIGH Enamson Mike,NGR,"Born: Jan 01, 1980",B.weight: 105.80,Group: A,Snatch: ---,CI&Jerk: ---,Total: ---,,+105kgMen,Total,79
Rank: ---,KETTNER Michelle,AUS,"Born: Jan 01, 1973",B.weight: 68.10,Group: A,1: 95,2: 100.5,3: -102.5,Total: 100,69kgWomen,Snatch,79
Rank: ---,CHAN Janet,PNG,"Born: Jan 01, 1973",B.weight: 67.55,Group: A,1: 50,2: -55,3: -60,Total: 50,69kgWomen,Snatch,79
Rank: ---,RAIDINEN Thelma,NRU,"Born: Jan 01, 1986",B.weight: 68.20,Group: A,1: 60,2: 62.5,3: 65,Total: 65,69kgWomen,Snatch,79
Rank: ---,SAXTON Jay,AUS,"Born: Jan 01, 1972",B.weight: 63.90,Group: A,1: 75,2: -80,3: -80,Total: 75,69kgWomen,Snatch,79
Rank: ---,TAWAI Kesaia,FIJ,"Born: May 08, 1980",B.weight: 65.95,Group: A,1: 70,2: 75,3: -80,Total: 75,69kgWomen,Snatch,79
Rank: ---,BARKER Natasha Jane,AUS,"Born: Nov 30, 1970",B.weight: 63.15,Group: A,1: -80,2: 80,3: 82.5,Total: 82.5,69kgWomen,Snatch,79
Rank: ---,PHILLIPS Amanda,AUS,"Born: Jul 04, 1981",B.weight: 65.80,Group: A,1: 77.5,2: 82.5,3: -85,Total: 82.5,69kgWomen,Snatch,79
Rank: ---,DIMAS FONTANALS Eva Maria,ESA,"Born: Mar 18, 1973",B.weight: 68.15,Group: A,1: 87.5,2: -92.5,3: -92.5,Total: 87.5,69kgWomen,Snatch,79
Rank: ---,JIMENEZ Mendivil Soraya,MEX,"Born: Aug 05, 1977",B.weight: 63.30,Group: A,1: 90,2: 92.5,3: -95,Total: 92.5,69kgWomen,Snatch,79
Rank: ---,KETTNER Michelle,AUS,"Born: Jan 01, 1973",B.weight: 68.10,Group: A,1: 115,2: -120,3: 120,Total: 120,69kgWomen,CleanJerk,79
Rank: ---,CHAN Janet,PNG,"Born: Jan 01, 1973",B.weight: 67.55,Group: A,1: 70,2: -75,3: 75,Total: 75,69kgWomen,CleanJerk,79
Rank: ---,RAIDINEN Thelma,NRU,"Born: Jan 01, 1986",B.weight: 68.20,Group: A,1: 82.5,2: -90,3: -90,Total: 82.5,69kgWomen,CleanJerk,79
Rank: ---,SAXTON Jay,AUS,"Born: Jan 01, 1972",B.weight: 63.90,Group: A,1: 92.5,2: -97.5,3: -97.5,Total: 92.5,69kgWomen,CleanJerk,79
Rank: ---,TAWAI Kesaia,FIJ,"Born: May 08, 1980",B.weight: 65.95,Group: A,1: 90,2: 95,3: -97.5,Total: 95,69kgWomen,CleanJerk,79
Rank: ---,BARKER Natasha Jane,AUS,"Born: Nov 30, 1970",B.weight: 63.15,Group: A,1: -100,2: -100,3: 100,Total: 100,69kgWomen,CleanJerk,79
Rank: ---,PHILLIPS Amanda,AUS,"Born: Jul 04, 1981",B.weight: 65.80,Group: A,1: 100,2: -105,3: 105,Total: 105,69kgWomen,CleanJerk,79
Rank: ---,DIMAS FONTANALS Eva Maria,ESA,"Born: Mar 18, 1973",B.weight: 68.15,Group: A,1: 110,2: -112.5,3: 112.5,Total: 112.5,69kgWomen,CleanJerk,79
Rank: ---,JIMENEZ Mendivil Soraya,MEX,"Born: Aug 05, 1977",B.weight: 63.30,Group: A,1: 117.5,2: 122.5,3: -127.5,Total: 122.5,69kgWomen,CleanJerk,79
Rank: 1,KETTNER Michelle,AUS,"Born: Jan 01, 1973",B.weight: 68.10,Group: A,Snatch: 100,CI&Jerk: 120,Total: 220,,69kgWomen,Total,79
Rank: 2,JIMENEZ Mendivil Soraya,MEX,"Born: Aug 05, 1977",B.weight: 63.30,Group: A,Snatch: 92.5,CI&Jerk: 122.5,Total: 215,,69kgWomen,Total,79
Rank: 3,DIMAS FONTANALS Eva Maria,ESA,"Born: Mar 18, 1973",B.weight: 68.15,Group: A,Snatch: 87.5,CI&Jerk: 112.5,Total: 200,,69kgWomen,Total,79
Rank: 4,PHILLIPS Amanda,AUS,"Born: Jul 04, 1981",B.weight: 65.80,Group: A,Snatch: 82.5,CI&Jerk: 105,Total: 187.5,,69kgWomen,Total,79
Rank: 5,BARKER Natasha Jane,AUS,"Born: Nov 30, 1970",B.weight: 63.15,Group: A,Snatch: 82.5,CI&Jerk: 100,Total: 182.5,,69kgWomen,Total,79
Rank: 6,TAWAI Kesaia,FIJ,"Born: May 08, 1980",B.weight: 65.95,Group: A,Snatch: 75,CI&Jerk: 95,Total: 170,,69kgWomen,Total,79
Rank: 7,SAXTON Jay,AUS,"Born: Jan 01, 1972",B.weight: 63.90,Group: A,Snatch: 75,CI&Jerk: 92.5,Total: 167.5,,69kgWomen,Total,79
Rank: 8,RAIDINEN Thelma,NRU,"Born: Jan 01, 1986",B.weight: 68.20,Group: A,Snatch: 65,CI&Jerk: 82.5,Total: 147.5,,69kgWomen,Total,79
Rank: 9,CHAN Janet,PNG,"Born: Jan 01, 1973",B.weight: 67.55,Group: A,Snatch: 50,CI&Jerk: 75,Total: 125,,69kgWomen,Total,79
Rank: ---,HAWORTH Cheryl,USA,"Born: Apr 19, 1983",B.weight: 136.95,Group: A,1: 112.5,2: 117.5,3: -120,Total: 117.5,+75kgWomen,Snatch,79
Rank: ---,PILEGGI Caroline,AUS,"Born: Jan 01, 1977",B.weight: 77.90,Group: A,1: 87.5,2: 92.5,3: -95,Total: 92.5,+75kgWomen,Snatch,79
Rank: ---,BETHUNE Melissa,AUS,"Born: Jan 01, 1979",B.weight: 147.75,Group: A,1: 87.5,2: 92.5,3: -95,Total: 92.5,+75kgWomen,Snatch,79
Rank: ---,SOLOMON Reanna Maricha,NRU,"Born: Dec 16, 1981",B.weight: 120.65,Group: A,1: 75,2: 80,3: 85,Total: 85,+75kgWomen,Snatch,79
Rank: ---,MOORE Kristy,AUS,"Born: Jan 01, 1978",B.weight: 77.15,Group: A,1: 82.5,2: -85,3: 85,Total: 85,+75kgWomen,Snatch,79
Rank: ---,TAMAKIN Shilo,NRU,"Born: Jan 01, 1987",B.weight: 81.90,Group: A,1: 62.5,2: 67.5,3: 72.5,Total: 72.5,+75kgWomen,Snatch,79
Rank: ---,MIRIA Riku,PNG,"Born: Jan 01, 1973",B.weight: 111.15,Group: A,1: 65,2: 70,3: -75,Total: 70,+75kgWomen,Snatch,79
Rank: ---,WALLER Danielle,AUS,"Born: Jan 01, 1965",B.weight: 83.35,Group: A,1: 60,2: 65,3: 70,Total: 70,+75kgWomen,Snatch,79
Rank: ---,WILLIAMS Saree,AUS,"Born: Jan 01, 1976",B.weight: 84.25,Group: A,1: -82.5,2: -87.5,3: -87.5,Total: ---,+75kgWomen,Snatch,79
Rank: DSQ,MUSA Balkisu,NGR,"Born: Jan 01, 1970",B.weight: 94.30,Group: A,1: -110,2: 110,3: 115,Total: ---,+75kgWomen,Snatch,79
Rank: ---,HAWORTH Cheryl,USA,"Born: Apr 19, 1983",B.weight: 136.95,Group: A,1: 135,2: -140,3: 140,Total: 140,+75kgWomen,CleanJerk,79
Rank: ---,PILEGGI Caroline,AUS,"Born: Jan 01, 1977",B.weight: 77.90,Group: A,1: 115,2: -120,3: -120,Total: 115,+75kgWomen,CleanJerk,79
Rank: ---,BETHUNE Melissa,AUS,"Born: Jan 01, 1979",B.weight: 147.75,Group: A,1: 112.5,2: -117.5,3: -117.5,Total: 112.5,+75kgWomen,CleanJerk,79
Rank: ---,SOLOMON Reanna Maricha,NRU,"Born: Dec 16, 1981",B.weight: 120.65,Group: A,1: 105,2: -110,3: -115,Total: 105,+75kgWomen,CleanJerk,79
Rank: ---,MOORE Kristy,AUS,"Born: Jan 01, 1978",B.weight: 77.15,Group: A,1: 100,2: -105,3: -105,Total: 100,+75kgWomen,CleanJerk,79
Rank: ---,TAMAKIN Shilo,NRU,"Born: Jan 01, 1987",B.weight: 81.90,Group: A,1: 82.5,2: 87.5,3: 92.5,Total: 92.5,+75kgWomen,CleanJerk,79
Rank: ---,MIRIA Riku,PNG,"Born: Jan 01, 1973",B.weight: 111.15,Group: A,1: -90,2: 90,3: -95,Total: 90,+75kgWomen,CleanJerk,79
Rank: ---,WALLER Danielle,AUS,"Born: Jan 01, 1965",B.weight: 83.35,Group: A,1: 80,2: -85,3: 87.5,Total: 87.5,+75kgWomen,CleanJerk,79
Rank: ---,WILLIAMS Saree,AUS,"Born: Jan 01, 1976",B.weight: 84.25,Group: A,1: 102.5,2: 107.5,3: -110,Total: 107.5,+75kgWomen,CleanJerk,79
Rank: DSQ,MUSA Balkisu,NGR,"Born: Jan 01, 1970",B.weight: 94.30,Group: A,1: -120,2: -120,3: -120,Total: ---,+75kgWomen,CleanJerk,79
Rank: 1,HAWORTH Cheryl,USA,"Born: Apr 19, 1983",B.weight: 136.95,Group: A,Snatch: 117.5,CI&Jerk: 140,Total: 257.5,,+75kgWomen,Total,79
Rank: 2,PILEGGI Caroline,AUS,"Born: Jan 01, 1977",B.weight: 77.90,Group: A,Snatch: 92.5,CI&Jerk: 115,Total: 207.5,,+75kgWomen,Total,79
Rank: 3,BETHUNE Melissa,AUS,"Born: Jan 01, 1979",B.weight: 147.75,Group: A,Snatch: 92.5,CI&Jerk: 112.5,Total: 205,,+75kgWomen,Total,79
Rank: 4,SOLOMON Reanna Maricha,NRU,"Born: Dec 16, 1981",B.weight: 120.65,Group: A,Snatch: 85,CI&Jerk: 105,Total: 190,,+75kgWomen,Total,79
Rank: 5,MOORE Kristy,AUS,"Born: Jan 01, 1978",B.weight: 77.15,Group: A,Snatch: 85,CI&Jerk: 100,Total: 185,,+75kgWomen,Total,79
Rank: 6,TAMAKIN Shilo,NRU,"Born: Jan 01, 1987",B.weight: 81.90,Group: A,Snatch: 72.5,CI&Jerk: 92.5,Total: 165,,+75kgWomen,Total,79
Rank: 7,MIRIA Riku,PNG,"Born: Jan 01, 1973",B.weight: 111.15,Group: A,Snatch: 70,CI&Jerk: 90,Total: 160,,+75kgWomen,Total,79
Rank: 8,WALLER Danielle,AUS,"Born: Jan 01, 1965",B.weight: 83.35,Group: A,Snatch: 70,CI&Jerk: 87.5,Total: 157.5,,+75kgWomen,Total,79
Rank: ---,WILLIAMS Saree,AUS,"Born: Jan 01, 1976",B.weight: 84.25,Group: A,Snatch: ---,CI&Jerk: 107.5,Total: ---,,+75kgWomen,Total,79
Rank: DSQ,MUSA Balkisu,NGR,"Born: Jan 01, 1970",B.weight: 94.30,Group: A,Snatch: ---,CI&Jerk: ---,Total: ---,,+75kgWomen,Total,79
