rank,name,nation,born,bw,group,lift1,lift2,lift3,lift4,cat,sec,event_id,old_classes
---,SUN Hai Bo,CHN,"Mar 25, 1983",142.63,A,-211,---,---,---,+105kgMen,CleanJerk,13,True
1,STEINER Matthias,GER,"Aug 25, 1982",137.33,A,193,230,423,,+105kgMen,Total,13,True
2,KLESZCZ Grzegorz,POL,"Nov 12, 1977",132.06,A,175,220,395,,+105kgMen,Total,13,True
3,GAO Le,CHN,"Mar 08, 1983",139.53,A,171,220,391,,+105kgMen,Total,13,True
4,BURGENER Casey,USA,"Aug 15, 1982",125.64,A,180,210,390,,+105kgMen,Total,13,True
5,DOLEGA Robert,POL,"Dec 31, 1977",106.23,A,170,210,380,,+105kgMen,Total,13,True
6,OTA Kazuomi,JPN,"Jul 01, 1986",141.99,A,160,200,360,,+105kgMen,Total,13,True
---,SUN Hai Bo,CHN,"Mar 25, 1983",142.63,A,180,---,---,,+105kgMen,Total,13,True
1,WANG Mingjuan,CHN,"Oct 11, 1985",49.04,A,85,90,92,92,53kgWomen,Snatch,13,True
2,CEN Lijuan,CHN,"Jul 06, 1985",52.23,A,80,85,90,90,53kgWomen,Snatch,13,True
3,SUDA Chaleephay,THA,"Jun 06, 1987",52.52,A,85,89,- 91,89,53kgWomen,Snatch,13,True
4,MIYAKE Hiromi,JPN,"Nov 18, 1985",49.11,A,78,80,82,82,53kgWomen,Snatch,13,True
5,DE LA PUENTE Maria Alvarez,ESP,"Mar 11, 1989",52.72,A,75,80,- 85,80,53kgWomen,Snatch,13,True
6,LACHAUME ANDRIEUX Virginie C. R.,FRA,"Mar 21, 1980",52.84,A,73,77,- 79,77,53kgWomen,Snatch,13,True
7,AMNUAIPORN Maneewan,THA,"Apr 07, 1987",50.19,A,- 73,73,- 75,73,53kgWomen,Snatch,13,True
8,ROWINSKA Malwina,POL,"Nov 06, 1986",52.96,A,70,73,- 75,73,53kgWomen,Snatch,13,True
9,TOUA Loa Dika,PNG,"Jun 23, 1984",51.80,A,60,65,70,70,53kgWomen,Snatch,13,True
1,WANG Mingjuan,CHN,"Oct 11, 1985",49.04,A,105,110,113,113,53kgWomen,CleanJerk,13,True
2,CEN Lijuan,CHN,"Jul 06, 1985",52.23,A,100,105,111,111,53kgWomen,CleanJerk,13,True
3,MIYAKE Hiromi,JPN,"Nov 18, 1985",49.11,A,103,108,110,110,53kgWomen,CleanJerk,13,True
4,SUDA Chaleephay,THA,"Jun 06, 1987",52.52,A,105,110,-114,110,53kgWomen,CleanJerk,13,True
5,ROWINSKA Malwina,POL,"Nov 06, 1986",52.96,A,95,99,-101,99,53kgWomen,CleanJerk,13,True
6,LACHAUME ANDRIEUX Virginie C. R.,FRA,"Mar 21, 1980",52.84,A,92,- 96,96,96,53kgWomen,CleanJerk,13,True
7,AMNUAIPORN Maneewan,THA,"Apr 07, 1987",50.19,A,92,95,- 98,95,53kgWomen,CleanJerk,13,True
8,TOUA Loa Dika,PNG,"Jun 23, 1984",51.80,A,85,90,95,95,53kgWomen,CleanJerk,13,True
9,DE LA PUENTE Maria Alvarez,ESP,"Mar 11, 1989",52.72,A,90,95,-100,95,53kgWomen,CleanJerk,13,True
1,WANG Mingjuan,CHN,"Oct 11, 1985",49.04,A,92,113,205,,53kgWomen,Total,13,True
2,CEN Lijuan,CHN,"Jul 06, 1985",52.23,A,90,111,201,,53kgWomen,Total,13,True
3,SUDA Chaleephay,THA,"Jun 06, 1987",52.52,A,89,110,199,,53kgWomen,Total,13,True
4,MIYAKE Hiromi,JPN,"Nov 18, 1985",49.11,A,82,110,192,,53kgWomen,Total,13,True
5,DE LA PUENTE Maria Alvarez,ESP,"Mar 11, 1989",52.72,A,80,95,175,,53kgWomen,Total,13,True
6,LACHAUME ANDRIEUX Virginie C. R.,FRA,"Mar 21, 1980",52.84,A,77,96,173,,53kgWomen,Total,13,True
7,ROWINSKA Malwina,POL,"Nov 06, 1986",52.96,A,73,99,172,,53kgWomen,Total,13,True
8,AMNUAIPORN Maneewan,THA,"Apr 07, 1987",50.19,A,73,95,168,,53kgWomen,Total,13,True
9,TOUA Loa Dika,PNG,"Jun 23, 1984",51.80,A,70,95,165,,53kgWomen,Total,13,True
1,HUANG Huang,CHN,"May 06, 1987",127.54,A,110,116,119,119,+75kgWomen,Snatch,13,True
2,RODITI Aikaterini,GRE,"May 23, 1983",101.34,A,110,115,117,117,+75kgWomen,Snatch,13,True
3,KASAPI Vasiliki,GRE,"Mar 22, 1983",130.96,A,-115,115,-118,115,+75kgWomen,Snatch,13,True
4,VALENTIN PEREZ Lidia,ESP,"Feb 10, 1985",78.10,A,105,110,-116,110,+75kgWomen,Snatch,13,True
5,LI Rongyan,CHN,"Jan 05, 1991",76.90,A,95,102,-107,102,+75kgWomen,Snatch,13,True
6,SHIMAMOTO Mami,JPN,"Sep 24, 1987",108.96,A,94,98,-103,98,+75kgWomen,Snatch,13,True
7,JONAI Fumiko,JPN,"Feb 19, 1985",109.77,A,92,- 95,- 95,92,+75kgWomen,Snatch,13,True
8,ABORNEVA Alexandra,KAZ,"Oct 30, 1986",83.22,A,80,85,- 87,85,+75kgWomen,Snatch,13,True
1,HUANG Huang,CHN,"May 06, 1987",127.54,A,143,148,150,150,+75kgWomen,CleanJerk,13,True
2,RODITI Aikaterini,GRE,"May 23, 1983",101.34,A,132,-137,137,137,+75kgWomen,CleanJerk,13,True
3,KASAPI Vasiliki,GRE,"Mar 22, 1983",130.96,A,-135,135,-142,135,+75kgWomen,CleanJerk,13,True
4,SHIMAMOTO Mami,JPN,"Sep 24, 1987",108.96,A,130,-135,-135,130,+75kgWomen,CleanJerk,13,True
5,LI Rongyan,CHN,"Jan 05, 1991",76.90,A,120,-127,127,127,+75kgWomen,CleanJerk,13,True
6,VALENTIN PEREZ Lidia,ESP,"Feb 10, 1985",78.10,A,120,125,-131,125,+75kgWomen,CleanJerk,13,True
7,JONAI Fumiko,JPN,"Feb 19, 1985",109.77,A,125,-131,-131,125,+75kgWomen,CleanJerk,13,True
---,ABORNEVA Alexandra,KAZ,"Oct 30, 1986",83.22,A,-105,-105,---,---,+75kgWomen,CleanJerk,13,True
1,HUANG Huang,CHN,"May 06, 1987",127.54,A,119,150,269,,+75kgWomen,Total,13,True
2,RODITI Aikaterini,GRE,"May 23, 1983",101.34,A,117,137,254,,+75kgWomen,Total,13,True
3,KASAPI Vasiliki,GRE,"Mar 22, 1983",130.96,A,115,135,250,,+75kgWomen,Total,13,True
4,VALENTIN PEREZ Lidia,ESP,"Feb 10, 1985",78.10,A,110,125,235,,+75kgWomen,Total,13,True
5,LI Rongyan,CHN,"Jan 05, 1991",76.90,A,102,127,229,,+75kgWomen,Total,13,True
6,SHIMAMOTO Mami,JPN,"Sep 24, 1987",108.96,A,98,130,228,,+75kgWomen,Total,13,True
7,JONAI Fumiko,JPN,"Feb 19, 1985",109.77,A,92,125,217,,+75kgWomen,Total,13,True
---,ABORNEVA Alexandra,KAZ,"Oct 30, 1986",83.22,A,85,---,---,,+75kgWomen,Total,13,True
