total_rank,snatch_rank,cleanjerk_rank,name,athlete_id,date_of_birth,age,gender,nation,group,bw,category,dq,old_classes,event_id,event,date,snatch_lift1,snatch_lift2,snatch_lift3,snatch_best,cleanjerk_lift1,cleanjerk_lift2,cleanjerk_lift3,cleanjerk_best,total
1,1,1,YANG Zhe,15186,1991-07-14,28,M,CHN,A,108.75,109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,180,190,-197,190,205,211,216,216,406
2,2,5,BOCHKOV Rodion,1936,1993-09-27,25.8,M,RUS,A,108,109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,173,178,-181,178,202,208,210,210,388
3,5,2,SEO Huiyeop,12751,1992-02-29,27.3,M,KOR,A,108.6,109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,165,171,-181,171,210,215,-218,215,386
4,3,4,JEONG Kisam,6286,1987-08-25,31.9,M,KOR,A,108,109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,170,175,-178,175,200,210,-214,210,385
5,6,3,SHIRAISHI Hiroaki,12951,1989-10-24,29.7,M,JPN,A,108.75,109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,165,170,-175,170,190,200,211,211,381
6,4,7,BERSANOV Ibragim,1816,1992-10-25,26.7,M,KAZ,A,105.95,109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,170,174,-177,174,190,196,202,202,376
7,8,6,KITTS Wesley Brian,7147,1990-05-22,29.1,M,USA,A,108.45,109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,160,165,-170,165,195,203,-211,203,368
8,7,8,ILYIN Ilya,5999,1988-05-24,31.1,M,KAZ,A,102.25,109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,160,165,-170,165,190,200,NA,200,365
9,9,9,TANAKA Taro,13794,1994-01-22,25.5,M,JPN,A,105.05,109 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,-160,160,-165,160,183,190,-195,190,350
1,1,2,HOU Zhihui,5737,1997-03-18,22.3,W,CHN,A,48.7,49 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,89,93,95,95,-110,110,-116,110,205
2,2,1,JIANG Huihua,6320,1998-01-22,21.5,W,CHN,A,48.9,49 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,88,91,-93,91,105,110,113,113,204
3,3,3,TAKAHASHI Ibuki,13737,1997-03-24,22.3,W,JPN,A,48.45,49 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,74,-77,-77,74,97,-100,-100,97,171
4,4,4,LEE Seulki,7848,1995-08-20,23.9,W,KOR,A,47.45,49 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,65,70,-75,70,75,80,85,85,155
NA,NA,NA,MIYAKE Hiromi,9305,1985-11-18,33.6,W,JPN,A,48.9,49 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,1,LIAO Qiuyun,8002,1995-07-13,24,W,CHN,A,54.8,55 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,95,98,-100,98,115,120,NA,120,218
2,3,2,HAM Eunji,5266,1997-07-23,22,W,KOR,A,55,55 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,83,-87,87,87,109,114,116,116,203
3,4,3,YAGI Kanae,15100,1992-07-16,27,W,JPN,A,54.5,55 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,82,-84,84,84,104,107,109,109,193
4,5,4,SADOYAMA Ayana,12249,1994-05-03,25.2,W,JPN,A,53.75,55 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,-78,78,81,81,100,102,-105,102,183
NA,2,NA,LI Yajun,7973,1993-04-27,26.2,W,CHN,A,54.65,55 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,-95,95,NA,95,NA,NA,NA,NA,NA
1,1,1,CHEN Guiming,2698,1994-01-03,25.5,W,CHN,A,58.7,59 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,95,-99,99,99,125,-130,130,130,229
2,2,2,ANDOH Mikiko,943,1992-09-30,26.8,W,JPN,A,58.6,59 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,90,-95,95,95,120,125,NA,125,220
3,3,3,KIM Sohwa,7066,1992-02-04,27.4,W,KOR,A,58.85,59 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,90,-94,-94,90,-110,110,114,114,204
1,1,1,QIN Fulin,11410,1994-01-12,25.5,M,CHN,A,60.9,61 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,135,140,-142,140,-165,165,-170,165,305
2,2,2,LI Fabin,7950,1993-01-15,26.5,M,CHN,A,61,61 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,136,-141,-141,136,155,160,165,165,301
3,3,3,HIRAI Hayato,5621,1994-08-08,24.9,M,JPN,A,60.75,61 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,-115,115,120,120,145,150,-153,150,270
4,4,4,KIM Young-Ho,7097,1996-10-09,22.7,M,KOR,A,60.3,61 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,110,116,-121,116,130,135,140,140,256
1,1,1,DENG Wei,3481,1993-02-14,26.4,W,CHN,A,63.65,64 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,105,-110,110,110,130,135,138,138,248
2,2,3,HAN Sojin,5310,1995-09-07,23.8,W,KOR,A,63.25,64 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,97,-100,100,100,112,117,-121,117,217
3,3,2,KIM Yera,7089,1994-12-28,24.5,W,KOR,A,63.9,64 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,93,-97,97,97,115,120,-122,120,217
4,4,4,MATSUMOTO Namika,8905,1992-02-07,27.4,W,JPN,A,63.65,64 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,90,-93,-93,90,110,114,-116,114,204
NA,NA,NA,YOSHIDA Akane,15296,1994-05-31,25.1,W,JPN,A,62.35,64 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,2,HUANG Minhao,5825,1992-08-21,26.9,M,CHN,A,66.85,67 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,150,155,-157,155,166,-173,173,173,328
2,3,3,LEE Changho,7803,1987-11-08,31.7,M,KOR,A,65.95,67 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,-125,125,129,129,160,166,-171,166,295
3,2,4,ITOKAZU Yoichi,6097,1991-05-24,28.1,M,JPN,A,64.1,67 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,128,132,-135,132,158,-162,162,162,294
NA,NA,1,CHEN Lijun,2712,1993-02-08,26.4,M,CHN,A,66.8,67 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,-143,-143,-143,NA,170,180,NA,180,NA
1,1,1,ISHII Miku,6070,1998-03-30,21.3,W,JPN,A,70.75,71 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,93,96,-98,96,115,-120,-120,115,211
1,1,2,SHI Zhiyong,12925,1993-10-10,25.7,M,CHN,A,72.9,73 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,155,-161,-161,155,-180,180,190,190,345
2,2,3,MIYAMOTO Masanori,9306,1997-02-03,22.4,M,JPN,A,72.8,73 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,146,151,-155,151,180,185,190,190,341
3,3,4,YUAN Chengfei,15340,1995-07-14,24,M,CHN,A,72.75,73 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,150,-155,-155,150,180,187,-192,187,337
4,4,1,BAK Joohyo,1439,1997-06-29,22,M,KOR,A,72.45,73 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,147,-152,-152,147,181,190,-195,190,337
5,5,5,KONNAI Mitsunori,7287,1996-03-14,23.3,M,JPN,A,69.55,73 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,-140,-140,140,140,173,178,-182,178,318
1,1,1,ZHANG Wangli,15508,1996-05-27,23.1,W,CHN,A,71.7,76 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,110,115,120,120,140,145,150,150,270
2,2,2,KIM Suhyeon,7073,1995-02-06,24.4,W,KOR,A,74.5,76 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,103,106,109,109,-133,133,-138,133,242
3,3,3,MUN Minhee,9683,1995-07-07,24,W,KOR,A,75,76 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,95,100,103,103,120,125,-128,125,228
4,4,4,KAMIYA Ayumi,6576,1992-03-28,27.3,W,JPN,A,75.7,76 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,90,95,97,97,110,113,-115,113,210
1,1,1,LI Dayin,7949,1998-02-12,21.4,M,CHN,A,80.95,81 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,163,-170,-170,163,193,198,202,202,365
2,2,2,LYU Xiaojun,8409,1984-07-27,34.9,M,CHN,A,79.8,81 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,-155,155,160,160,180,190,NA,190,350
3,3,3,KASAI Takehiro,6702,1993-11-12,25.6,M,JPN,A,80.9,81 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,-143,-143,143,143,181,187,-190,187,330
4,4,4,WON Jeongsik,15003,1990-12-09,28.6,M,KOR,A,78.6,81 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,130,138,141,141,170,178,182,182,323
5,5,5,HARA Yuki,5347,1997-05-12,22.2,M,JPN,A,80.7,81 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,136,-141,-141,136,173,180,-187,180,316
6,6,6,KIM Woo Jae,7086,1991-09-26,27.8,M,KOR,A,80.75,81 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,110,115,120,120,140,145,NA,145,265
1,1,1,KANG Yeounhee,6598,1992-10-15,26.7,W,KOR,A,76.6,81 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,96,101,-105,101,120,125,-130,125,226
2,2,2,LEE Jieun,7823,1997-06-01,22.1,W,KOR,A,76.95,81 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,93,97,-102,97,110,-115,-120,110,207
1,1,1,WANG Zhouyu,14844,1994-05-13,25.1,W,CHN,A,84.05,87 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,115,120,125,125,145,153,-158,153,278
2,2,2,KLINGSEIS Marissa Eileen,7176,1995-06-07,24.1,W,USA,A,86.85,87 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,104,-108,-108,104,132,-137,-137,132,236
3,5,3,PASKHINA Kseniia,10828,1994-11-19,24.6,W,RUS,A,86.8,87 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,-99,99,-103,99,120,123,-125,123,222
4,4,4,VANBELLINGHEN Anna Marie-J A M,14505,1994-03-10,25.3,W,BEL,A,85.2,87 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,95,99,-102,99,114,119,122,122,221
NA,3,NA,SHIMAMOTO Mami,12932,1987-09-24,31.8,W,JPN,A,86.65,87 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,98,102,104,104,-120,-120,-120,NA,NA
NA,NA,NA,KOBELEVA Larisa,7208,1995-12-11,23.6,W,KAZ,A,83.5,87 kg Women,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,1,TIAN Tao,13988,1994-04-08,25.2,M,CHN,A,95.05,96 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,170,175,-180,175,210,-220,231,231,406
2,2,2,HAN Junghoon,5307,1990-08-28,28.9,M,KOR,A,95.75,96 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,140,150,-155,150,180,190,-200,190,340
NA,NA,NA,YAMAMOTO Toshiki,15127,1991-09-08,27.8,M,JPN,A,92.8,96 kg Men,0,0,462,Ready Steady Tokyo (Tokyo 2020 Test Event),2019-07-06,NA,NA,NA,NA,NA,NA,NA,NA,NA
