total_rank,snatch_rank,cleanjerk_rank,name,athlete_id,date_of_birth,age,gender,nation,group,bw,category,dq,old_classes,event_id,event,date,snatch_lift1,snatch_lift2,snatch_lift3,snatch_best,cleanjerk_lift1,cleanjerk_lift2,cleanjerk_lift3,cleanjerk_best,total
1,NA,NA,KOUNEV Kiril,92,1968-01-01,32.22950819672131,M,AUS,A,93.95,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,150,157.5,-162.5,157.5,190,-200,200,200,357.5
2,NA,NA,SWANN James,479,1974-01-01,26.229508196721312,M,NZL,A,89.35,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,142.5,147.5,150,150,170,-175,175,175,325
3,NA,NA,OBANYE Patrick,230,1971-01-01,29.229508196721312,M,NGR,A,87.1,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,135,140,-145,140,-175,175,-185,175,315
4,NA,NA,PILEGGI Michael,574,1975-01-01,25.229508196721312,M,AUS,A,88.8,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,135,140,-142.5,140,165,-170,170,170,310
5,NA,NA,THOMA Rodin,1259,1979-01-01,21.229508196721312,M,NRU,A,93.75,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,130,-135,-140,130,170,-180,-187.5,170,300
6,NA,NA,CAMPBELL Robert,290,1972-01-01,28.229508196721312,M,AUS,A,87.8,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,130,135,-140,135,162.5,-172.5,-172.5,162.5,297.5
7,NA,NA,MULDER Ben,1017,1978-01-01,22.229508196721312,M,AUS,A,86.25,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,117.5,-122.5,122.5,122.5,-157.5,157.5,160,160,282.5
8,NA,NA,DUTHIE Christopher,74,1967-01-01,33.22950819672131,M,AUS,A,88.35,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,115,120,-122.5,120,160,-165,-165,160,280
9,NA,NA,FIAY Martin,156,1970-01-01,30.229508196721312,M,PNG,A,94,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,-115,-115,115,115,-150,150,155,155,270
10,NA,NA,KRAJEWSKI Lukas,1903,1981-06-07,18.797814207650273,M,AUS,A,86.95,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,117.5,122.5,127.5,127.5,137.5,-145,-150,137.5,265
11,NA,NA,ITALIANO Bill,1010,1978-01-01,22.229508196721312,M,AUS,A,91.8,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,102.5,107.5,112.5,112.5,132.5,140,147.5,147.5,260
12,NA,NA,WHEELER Paul,237,1971-01-01,29.229508196721312,M,AUS,A,93.15,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,110,-115,-115,110,135,140,-145,140,250
NA,NA,NA,OFISA Ofisa,474,1974-01-01,26.229508196721312,M,SAM,A,85.95,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,-142.5,-142.5,-142.5,NA,-180,-180,180,180,NA
NA,NA,NA,MCDOWALL Andrew,1490,1980-01-01,20.229508196721312,M,AUS,A,89.15,94 kg Men,0,1,79,OLYMPIC TEST EVENT,2000-03-25,-112.5,-112.5,-112.5,NA,-135,135,-140,135,NA
